681,11508,0
36779,13642,1
34023,51888,1
53425,39601,0
48579,37396,0
36212,328,0
36276,16844,1
49155,12143,0
11089,1029,1
53507,27445,1
32290,16173,0
26743,42908,1
46839,39121,0
32339,30630,1
31290,53090,1
43722,46813,1
5270,2866,1
15701,24556,0
38126,47329,1
35456,19317,0
26532,11405,0
52309,10367,0
7800,11003,1
53470,21570,0
52477,4778,1
16844,34900,1
27703,6542,1
44889,20649,1
19317,26310,0
4113,50050,1
38461,16459,1
5247,52387,1
4652,45890,0
8838,16844,1
44970,30458,1
25817,53908,0
29546,17523,1
6458,7120,1
16844,6660,1
49830,10675,1
15898,42851,0
9800,16883,0
25286,44184,0
19259,8335,1
49201,23053,1
13062,51050,1
34486,31192,0
38222,16836,0
52660,14234,0
44430,26110,0
5733,17087,0
48949,28478,1
16083,14346,0
50310,38297,0
6936,913,0
26234,24360,0
38126,41175,1
49201,16502,1
11778,53017,1
31683,3073,0
23594,27351,1
24294,53928,1
42908,16320,1
17053,53215,0
127,10651,1
33550,38295,0
25994,8705,1
21403,29208,0
33699,30776,1
4585,51717,1
18835,14962,0
1661,7815,0
34023,12727,1
34023,716,1
19101,3448,0
32869,45577,0
29399,45176,0
34023,13855,1
26743,16903,1
7228,551,0
10723,31285,1
40283,9529,0
20800,34349,0
4556,606,0
38876,41997,0
36365,48998,0
28478,7677,1
11305,11062,0
51560,47922,0
44930,26692,1
31640,43529,0
53423,51050,1
22749,35428,0
18866,53017,1
9064,12732,0
41103,27457,1
15903,13862,1
1517,13336,0
20978,1116,0
11570,12502,1
18866,20693,1
32717,32729,0
39043,30389,1
25653,33976,0
17687,22479,1
5539,7291,0
8092,32404,0
2833,15894,1
127,22153,0
4007,24522,0
19571,3049,0
27064,28235,0
24971,39727,0
10719,51615,0
6248,32409,1
51814,53953,1
38126,17125,1
33437,392,1
35915,18835,0
44930,4405,1
9093,26242,0
46297,1782,1
7339,16173,0
45737,20702,0
47617,26337,0
4470,12072,0
22128,51594,1
52477,50885,1
2620,6248,1
28478,7402,1
49269,29625,0
13088,42206,1
18810,18470,1
50096,6080,0
1453,22942,0
40966,7309,0
6654,28259,0
22427,53085,0
24574,37023,0
31094,3368,1
34023,41516,1
39979,36300,0
37853,45673,1
42094,37853,0
31852,34318,0
53068,31515,0
53,52071,0
37002,30564,0
40739,41288,1
17473,14018,0
21775,47082,1
41869,38919,1
34023,8578,1
8250,45409,0
18610,8476,1
16502,36443,1
44211,32296,0
13247,31412,0
42646,3239,0
11290,38681,1
39236,14528,0
6863,45629,1
4113,49650,1
16815,38610,0
22822,31463,0
25150,2828,0
36689,13463,1
11251,18569,1
25018,10723,1
36370,14210,0
15050,14941,0
27289,17629,1
37427,551,0
31990,16041,1
15430,43502,1
5913,41948,0
51519,3511,0
3824,52387,1
45948,6829,0
2179,4590,0
16389,31356,1
39043,41375,1
34023,50894,1
6624,20793,0
38150,28638,0
25978,12031,0
32423,27071,0
10057,36443,1
39043,49611,1
29132,50318,1
52635,29774,0
4463,53302,1
739,32155,0
7712,5544,0
40653,16486,0
1444,41818,1
20877,26698,0
13232,1805,0
20649,53880,0
49603,27964,0
21778,53953,1
23674,31081,0
38126,14285,1
34755,16844,1
19543,8574,0
31299,5762,0
11786,34227,1
34023,28345,1
23053,3355,1
16060,16844,1
47943,14473,0
35828,19084,0
39112,44026,0
28478,37755,1
21187,26411,1
32317,46577,1
5442,50178,0
26411,37758,1
16844,25875,1
52139,20373,1
23026,45720,1
26035,28478,1
25450,11778,1
4113,43723,1
42684,50947,0
47482,28855,0
4301,38907,0
5546,13395,0
8906,45149,0
38126,24840,1
48312,31290,1
1131,39431,1
27911,39016,0
30179,3004,0
6787,45651,1
41521,10992,1
37069,11899,0
52885,25470,0
50025,34412,0
32270,4821,1
4470,10988,1
51532,48307,0
37084,20762,0
51531,47367,0
6787,38321,1
35793,33595,1
46327,9729,0
19485,7043,0
27289,51099,1
4805,15919,0
30640,45147,0
32281,716,1
29447,13062,1
16654,7599,1
44543,11672,0
28478,8648,1
28478,40986,1
50612,33804,1
30825,989,1
15824,30128,1
45284,20261,0
39241,28083,1
35644,13005,0
19034,40528,1
40944,16844,1
21775,47129,1
51594,50482,1
15889,34023,1
17256,25414,0
37243,5513,0
41535,27683,0
27891,31612,0
4113,8659,1
16774,15124,0
21564,30782,0
17257,15669,0
37027,21111,0
20154,34375,0
46987,18784,0
4961,34780,1
33722,42245,1
3322,10140,0
44405,7291,0
12023,28053,0
35917,28951,1
52007,50261,0
18810,13091,1
8476,38913,0
9350,38610,1
15455,38919,1
35602,33794,0
40084,18361,0
4113,9274,0
4095,15548,1
31416,43422,0
44451,33595,1
48454,45191,0
24955,16844,1
6914,7347,1
29305,35684,0
40920,2057,0
5731,7837,0
50900,48123,1
48810,18459,1
40546,27351,0
18810,34521,1
42547,40629,1
45161,5853,0
30825,13906,1
1131,22944,0
28478,1854,1
448,34036,0
23730,48921,0
48609,49841,0
33513,8535,0
23443,26177,1
51560,31669,0
10714,18263,0
4036,4668,0
23289,2149,0
43236,7195,0
49178,44986,0
26144,2283,0
9287,40258,0
52421,25350,0
46715,43903,1
5509,49801,1
14449,16844,1
19034,12399,1
38126,24631,1
9324,42500,0
18810,47082,1
30347,8823,0
23710,12294,0
15584,48315,0
9529,37060,0
40846,51601,0
12412,51729,0
26198,50366,1
25450,15964,1
24192,21280,0
48856,36398,0
48503,7747,1
28478,34492,1
14851,28494,1
38126,5276,1
50798,28254,0
37306,34023,1
14764,29382,0
14014,37084,1
31109,4405,1
966,42547,1
25270,45936,0
1195,18978,1
12944,39697,0
10164,33430,1
44516,30527,0
16322,47122,0
9185,38523,0
27107,7399,0
32933,38358,0
28183,24649,0
51532,33449,0
39877,3239,0
28102,12190,1
43357,28478,1
17365,22944,1
11917,53447,0
5015,19084,0
23611,51212,0
28102,15740,1
9681,49303,0
45720,45321,1
42259,38477,0
21916,24971,0
23783,38707,0
132,40578,0
35985,12238,1
48610,3297,0
34023,4614,1
2340,13829,0
12238,33595,1
41374,48303,1
39155,9613,1
8061,33194,1
8763,36443,1
28478,30454,1
6030,23932,0
36707,392,1
49668,34023,1
44930,27665,1
36960,12508,0
31356,37427,1
19885,22103,0
50760,26539,1
45644,30825,1
52173,4961,1
46070,16640,0
52477,40900,1
40256,39707,1
3271,16844,1
35269,51401,0
48314,40114,0
1497,18380,0
42908,49469,1
48336,12539,0
44930,9755,1
3132,11770,0
39043,30553,1
26743,40913,1
39043,51927,1
32400,40045,1
2209,36852,0
23982,4945,0
8243,41296,1
31507,41466,0
30348,8646,0
48172,50334,0
34023,31717,1
8336,20033,0
18010,51110,0
50571,19885,0
8646,34023,1
28252,35274,1
31990,14026,1
1421,34023,1
52584,1040,0
51452,31873,0
8243,48935,1
14317,10728,0
1047,34004,0
45599,53953,1
46691,5744,0
39043,13393,1
3276,6679,0
843,34043,1
51552,15455,1
37896,13727,1
27277,12015,0
39562,33477,1
39613,30418,0
21775,35549,1
2583,4961,1
38461,16041,1
37908,21676,1
38302,2389,1
24676,8031,1
17940,8122,0
7360,24044,0
9239,19325,0
40042,48306,1
22139,26329,0
28090,51590,1
30093,53953,1
13113,28478,1
15887,28478,1
38941,43138,1
48049,22917,0
27648,46616,0
41623,40233,0
35012,16844,1
28478,8250,1
39255,13931,0
18416,13413,1
13456,10553,1
9432,53953,1
33733,27700,1
4405,18810,1
16119,14888,0
15430,7913,1
22373,4556,1
41374,18429,1
9755,53017,1
44970,53943,0
20164,3071,0
20173,35356,0
48306,16908,0
38267,7751,0
38668,19758,0
38126,15067,1
44564,15538,0
36910,11859,0
31356,4585,1
33291,13037,0
6463,52952,0
48180,45329,0
28574,50955,0
26539,29504,0
24279,9503,1
16844,9931,1
34023,51858,1
43517,6818,0
4113,26329,1
5509,8181,1
34785,8422,0
36379,6333,0
46487,26686,0
41293,42806,0
15548,10565,1
34023,9777,1
31496,27471,0
21378,9372,0
5482,11597,0
34653,19130,0
20631,42681,1
43595,7085,1
33685,49982,0
24597,23196,0
47608,8084,0
3622,14495,1
17257,16371,0
16301,25450,1
49650,35477,0
5776,36613,0
30310,26928,1
42010,14556,0
39914,20068,0
19034,5902,1
26743,50868,1
38126,44268,1
27351,1177,1
52477,50366,1
44447,9375,0
1040,21371,0
27853,16844,1
3468,40012,1
22330,48143,0
37581,14528,0
21613,392,1
18632,42274,0
51985,6752,1
45855,19849,0
30552,28720,0
35928,41516,0
8917,9848,1
26743,6720,1
22560,16919,1
30825,38802,1
41834,2661,1
50805,10751,1
42510,17590,0
4113,37306,1
48566,39375,1
38126,52728,1
20696,34023,1
10680,9503,1
38126,45629,1
10723,13336,1
20154,8317,1
32312,33166,0
7136,31475,0
49868,2568,1
36143,27964,0
43591,7060,0
13179,20096,0
16856,14923,0
22475,1102,1
5128,22497,0
9698,34425,0
10220,25161,1
25550,27345,0
49001,28086,0
31220,31728,0
35358,53953,1
10445,51693,0
38523,16844,1
52720,42350,0
47203,22399,0
14628,17523,1
16903,7453,1
28131,39295,1
5901,14375,0
44771,46207,0
43148,16844,1
5509,32380,1
26994,15767,0
11946,14921,0
11544,12109,0
38157,5279,0
22596,26743,0
28337,10684,0
23269,6547,0
32691,34023,1
33405,43903,1
43444,4247,0
1950,38358,0
47783,49732,0
39930,50853,0
28478,15408,1
47879,36595,0
2049,53953,1
13821,31383,0
30385,51212,0
22128,27385,0
7599,13507,1
22653,11032,0
20465,50719,1
39901,31416,0
10364,6113,0
41103,17466,1
30454,2572,0
28177,11566,0
25964,28478,1
45921,47482,0
22748,34023,1
548,6716,0
23742,1029,1
41103,47447,1
50820,24850,1
52654,47237,0
28755,17365,1
52814,26376,0
32613,32672,0
2651,50895,0
32380,34023,1
27525,30979,0
16241,7024,1
39162,44649,1
6548,4889,0
48393,52982,1
49641,34083,0
29532,25445,0
36350,36707,1
37587,18035,1
14231,42552,0
29546,49348,0
39562,46379,1
42161,50019,1
41434,45494,0
15962,2291,0
23035,46965,1
3635,17896,0
29578,39743,0
26198,12961,1
37345,26272,0
11756,8453,0
9795,30825,1
42791,25563,0
7308,11825,0
11533,34961,0
51741,32623,0
40189,51531,1
32317,45847,1
38064,21259,0
32329,48844,0
51693,24372,0
9744,28638,0
6281,14018,0
28697,34023,1
17523,49830,1
3895,20350,0
23713,49801,1
53663,50025,0
39279,47527,0
18399,43749,0
1156,843,1
49167,47661,0
12597,27428,1
27746,53873,0
31624,51160,0
22828,48311,1
34592,44853,0
24531,12416,1
30675,40853,0
46379,7747,1
12190,43903,1
45775,13954,1
14628,20991,1
52913,2930,0
40522,46729,0
1087,1734,0
4316,12242,1
39607,46670,0
37090,4113,0
25450,40081,1
14317,46813,1
29132,1177,1
30489,43729,0
8432,52168,0
38126,20736,1
19549,28478,1
26619,31759,0
341,35712,0
44949,43222,0
31352,6865,0
51985,50123,0
39727,13041,0
33430,5128,1
33337,42883,0
22610,29055,0
26372,7790,0
47749,17873,1
1529,38302,0
27756,41091,0
44930,51839,1
48078,39268,0
26411,11089,1
13062,31504,1
39980,42333,0
30399,39150,0
47379,42883,0
18361,38104,1
4113,29748,1
37766,34440,0
10407,1637,0
36140,53204,0
7528,18835,1
38126,14516,1
40540,29431,0
44950,28478,1
18403,15291,0
39043,48312,1
2882,52564,1
43792,30825,1
5039,17637,0
5509,18256,1
29317,25776,0
29382,48015,0
25867,26799,1
21466,35166,0
27166,3883,0
6232,45621,0
35549,9848,1
42350,28478,1
38645,5251,0
36845,33595,1
27525,38126,1
38126,13468,1
20693,10675,1
34013,21503,0
36350,31677,0
29796,49727,0
47593,26228,0
12439,3892,0
15488,15997,1
42709,3722,0
53870,35590,0
20587,12570,0
14234,16066,0
9874,25634,1
50778,40690,0
16844,53863,1
47180,1332,0
22942,31884,0
4113,37879,1
19641,26193,0
50760,6395,1
18256,19617,1
13185,41033,1
49483,34023,1
8957,46955,0
50145,13223,0
37168,27700,1
1408,11917,1
13600,19786,1
29453,25706,0
29985,17582,0
28045,6846,1
1204,30564,0
50154,52756,1
39043,38956,1
26198,43577,1
36595,23293,0
30462,52511,1
17523,41329,1
22536,45948,0
27161,40804,0
50089,39245,0
40976,13514,0
40340,11089,1
51601,39863,0
33916,3448,0
32582,41749,0
52610,38852,0
9758,51594,1
45776,51667,0
29949,9598,0
29077,6085,1
11501,43903,1
32168,53953,1
18507,27840,0
52204,47879,0
2731,53918,0
39837,40059,0
44452,16098,0
7245,22118,1
11657,18927,1
33435,12290,0
34023,44433,1
36489,30710,0
25699,13486,0
18904,19444,0
36916,37084,1
45958,24226,1
25342,964,0
35513,21068,0
34023,46577,1
48859,51758,1
4454,22885,1
48307,29532,1
32933,50719,1
10723,22241,1
29569,6458,0
13050,20364,1
8736,1340,0
22736,28478,1
20013,16844,1
25237,1320,0
36126,35466,0
18835,23269,1
11538,15619,0
16913,42681,1
16654,13919,1
24171,8959,0
38039,10100,0
43757,29625,1
43533,22847,0
20922,17523,1
19034,14449,1
38163,35335,1
28569,43751,0
34023,25175,1
9848,1153,1
17124,5333,0
6863,31413,0
51839,40033,1
47874,12242,1
25450,12161,1
51328,16644,1
10771,5147,1
22986,22195,0
41818,8637,0
43085,24954,1
40977,50719,1
14395,36247,0
24857,10843,0
29077,49842,0
48315,18835,1
2127,41584,0
21903,38126,1
41090,51037,0
14097,47156,0
10723,37306,1
17161,48102,0
22996,1223,0
53617,25350,0
46509,38272,0
22410,11251,1
34023,37104,1
4972,31044,0
19841,18369,1
7398,46324,0
27649,11864,1
27292,46220,0
51594,49997,1
9077,29566,1
37795,22828,0
48244,38126,1
46538,45629,1
45389,38418,0
5607,13864,0
41269,35484,0
24161,44853,0
38126,1674,1
15504,28659,0
44098,38823,1
4113,31433,1
28102,47686,1
16844,18745,1
44064,44997,0
20354,42227,0
16844,34612,1
52122,51985,0
45512,24131,0
868,47469,1
23424,41611,1
35277,20693,1
49201,35985,1
47423,4165,0
47109,3084,0
50779,39999,0
38463,40760,0
1195,38823,1
28478,6036,1
22131,27254,0
21633,18835,1
46901,18429,0
19786,7297,1
51667,13975,0
2952,16191,0
10723,39655,0
33645,34934,0
31290,7757,0
28641,28478,1
18488,18105,0
42776,40450,0
22139,16844,1
27930,33209,0
47484,29580,0
2011,35896,1
6181,29785,0
15500,42758,0
42988,15573,0
32559,5832,1
14431,48709,0
6092,45017,1
926,30830,0
29165,17637,0
34023,39270,1
52311,20572,0
37669,22118,0
52844,49667,0
30399,27624,0
14077,22509,0
50760,23176,1
43838,7383,0
42620,30305,0
31201,20682,0
36853,40964,0
48585,47645,1
34330,39400,0
52311,38126,1
13705,13232,1
31506,10501,0
52919,36988,1
33584,16434,0
41838,13127,1
48303,25270,1
9898,47080,1
39184,4316,0
50760,15755,1
26799,13654,1
46538,10988,0
47749,10565,1
9268,11301,0
53690,46985,1
46058,38126,1
33157,41296,0
29785,29871,0
51345,28243,1
24279,41448,1
43591,44064,0
207,14770,0
36737,47386,0
9164,6179,0
31360,5515,0
1462,36856,0
3666,16844,1
16712,843,1
26743,25450,1
6804,10219,1
12656,17523,1
4470,12023,1
17145,10445,0
9844,29388,0
4961,25336,1
28478,13083,1
29876,6437,0
36486,53953,1
9955,7790,0
4509,38126,1
51814,49392,0
49811,5294,0
4585,16718,0
36738,41102,0
8204,11301,0
25282,43214,0
44930,28755,1
4300,20742,0
5135,44263,0
44481,8243,1
16654,8375,1
35985,10748,1
53953,47072,1
49201,27756,1
5890,45142,0
13705,9183,0
28478,36977,1
50697,34023,1
8516,35149,0
6458,20693,1
14347,6834,0
28463,1102,0
48044,44004,0
30747,47496,1
34023,23247,1
50779,18313,0
34538,29587,0
32400,3290,1
20271,16157,0
45377,48384,0
49667,45281,0
28254,16901,1
4558,38382,0
29132,6458,1
50951,9389,0
30920,25867,1
10164,34295,1
6914,53870,1
31503,30367,0
1444,11332,1
23504,11714,1
25867,22847,0
10586,21318,0
29742,8006,0
8235,44626,0
15542,38839,0
47110,11755,0
19034,44564,1
9414,34023,1
31800,12944,1
31413,52633,0
5247,29485,1
34374,48348,0
48470,18978,1
33388,18835,1
23230,16844,1
37305,31546,1
18648,8005,0
44094,873,0
34023,53846,1
13788,34324,0
22577,39392,1
20238,7036,0
30301,2385,0
38141,4551,1
42474,46881,1
34023,27292,1
14727,49351,0
10680,50482,1
24951,38362,0
7590,50910,0
29314,49946,0
23026,41649,0
16405,23300,0
31570,34780,1
11785,18040,0
17582,37087,0
38681,3974,1
4254,33804,0
37382,20577,0
48348,20068,0
50218,18835,1
5832,23636,1
11570,23658,1
53893,6400,0
21198,45573,0
8940,32623,0
47720,28876,1
2645,25726,1
10305,25002,0
10220,11089,1
34521,30024,1
50327,51018,0
11570,6042,1
19687,8181,1
5206,31073,1
34023,23100,1
11290,18256,1
50762,12652,0
1616,48198,0
11570,27777,1
53953,24340,1
22547,15887,0
28521,51411,0
39451,25537,0
14496,13068,0
4676,43407,0
49794,38919,1
833,53873,0
31873,52003,1
3465,48009,0
33761,309,0
7862,5178,1
44930,36805,1
4113,47836,1
9157,15542,0
49830,47082,1
34023,26863,1
23934,16730,0
31562,6177,0
5545,13062,1
6679,46862,1
48980,39498,1
28478,23197,1
45698,19786,1
31570,39596,0
13083,24996,0
19438,18835,1
10551,572,0
33517,20726,0
38317,40690,1
22938,49239,0
42572,34023,1
47315,4589,0
30825,46990,1
5412,17590,0
39999,21003,0
45939,34899,0
29796,31873,1
6085,51196,1
31990,31256,1
2418,17488,0
10350,12809,0
1395,9848,1
40937,30447,0
32400,27929,0
21806,6846,1
3493,8761,0
4113,13981,1
27304,32933,1
731,52071,0
27840,38126,1
46884,9118,1
49904,30725,0
4961,46192,1
45802,31347,1
5901,2568,1
35241,10723,1
51805,4038,0
9684,46829,1
9848,15455,1
7494,45127,0
30825,29674,1
29949,34423,1
29553,23211,0
30869,6358,0
29837,53205,0
15252,34414,1
53303,40870,1
22653,53303,0
47720,43598,1
21229,14244,0
12713,36382,0
44962,39797,0
36492,17633,0
34023,44195,1
28755,5331,0
38126,21675,1
32317,42265,1
33349,21699,0
52313,30825,1
38321,53085,1
13616,25568,0
39540,13283,0
47527,32317,1
40364,9146,1
16654,32386,1
2903,26036,0
12834,35531,0
53373,53416,0
4113,6382,1
33491,28725,1
8267,9767,1
7953,7823,0
12813,38141,1
15024,34374,0
6751,15786,0
6733,14395,0
17069,19494,0
20693,22944,1
28412,1522,1
41521,3766,1
51278,39904,0
38126,6036,1
38627,27351,1
29272,53282,1
41533,15034,0
44508,52250,0
10220,341,1
37477,16844,1
49830,34227,1
16844,25183,1
3615,41459,0
15669,6067,0
27911,50280,1
52277,16844,1
38329,5436,0
1206,53594,0
34434,16844,1
12058,16844,1
43751,7131,1
17830,15451,0
19001,16844,1
33292,36720,0
33441,28684,0
49693,9287,0
28176,14957,1
39960,13500,0
48465,20488,0
4113,35834,1
28478,19429,1
37032,14975,0
52516,52387,1
13005,25400,0
28574,27078,0
47642,28478,1
3414,24382,0
43063,13821,0
39909,20510,1
27073,22910,0
1830,33440,0
15784,35640,0
10593,11398,0
36400,13113,0
46229,33137,1
13482,49313,0
51537,29485,1
38102,16273,0
18429,26692,1
30747,12502,0
389,38005,1
14975,52527,0
2548,18835,1
26198,41818,1
27278,18835,1
49414,21992,0
8243,49639,1
17598,14550,0
51610,17523,1
35985,28725,1
52477,21247,1
1444,6458,1
12732,49577,0
42915,32086,1
30310,6302,1
31562,75,0
45161,33016,0
41045,39743,1
43887,29334,0
42942,33952,1
27315,50287,0
42259,39150,0
20584,28225,0
14221,43936,0
2804,38126,1
34634,28876,0
35892,38839,0
25037,16993,1
2049,38130,1
34023,16389,1
48384,4295,0
16844,43875,1
40450,47496,1
17565,15433,0
25867,32078,1
5818,36916,1
18295,28971,1
33931,23742,1
26743,53265,1
33166,20236,0
24148,33036,0
50902,4351,0
16903,53145,1
16654,18536,1
31873,15824,1
2208,7739,0
53094,47535,0
758,38464,0
39904,53953,1
47645,22603,0
30825,15919,1
21699,370,0
11566,5929,0
19034,2183,1
40962,51966,0
30070,25150,0
39596,18364,0
53953,37156,1
34023,42106,1
42908,341,1
12861,53425,0
2697,38135,1
48082,16844,1
21233,51557,0
36435,24850,1
38461,32296,1
32111,52511,1
43279,33235,0
4470,3158,0
2645,25034,0
42915,7497,1
9848,42349,1
29546,4778,1
44730,45191,0
40671,1805,0
30073,20095,1
4810,6814,1
46324,12599,0
43386,7223,0
41311,17590,0
34953,30844,1
31740,37850,0
44970,39375,1
53953,39078,1
26198,29136,1
15130,24480,1
8651,41264,0
17521,38126,1
49526,16844,1
22337,10410,0
38141,52139,1
47469,34101,1
48875,26940,0
9946,2649,0
51110,44970,0
8733,21888,0
309,33269,0
46881,26770,1
13486,7609,0
2170,19155,0
47440,26793,0
32945,10109,1
32111,38692,1
34023,5304,1
14385,36229,0
23203,302,0
6753,17635,0
6690,53057,0
1547,51578,0
30116,13097,0
36255,43722,0
33889,28378,0
39638,48052,0
28102,13705,1
23609,33027,0
48923,16844,1
42908,38925,1
36365,37201,0
25697,458,0
35114,12542,0
16844,35911,1
39043,17473,1
38126,2483,1
16838,24325,1
39043,39400,1
32773,33538,0
51580,53066,1
38493,25951,0
19838,6834,1
48566,50076,0
48875,25867,0
18835,15572,1
37908,53755,1
53017,50366,1
30825,10672,1
13456,5803,1
4626,41370,0
20046,6129,0
52619,29801,0
20234,7733,1
14181,27659,0
51175,8865,0
3271,7941,0
23443,10723,1
48880,31323,0
39973,43063,0
52669,4030,1
10164,52003,1
19034,8957,1
52044,34023,1
39512,44195,0
29406,18835,1
18178,48263,0
36916,45073,1
10248,38126,1
32430,48147,1
7262,20943,0
25450,4778,1
42658,45257,0
11012,51483,1
12159,17579,0
5086,41109,0
24480,23742,1
48180,38254,1
2229,51434,0
1870,23742,1
16654,1645,1
32400,6400,0
27749,9865,1
34023,18103,1
30119,11732,0
50805,28308,1
10807,26277,0
48720,15728,0
45948,34004,0
25092,24762,0
12757,16432,0
13088,38200,1
40662,42515,0
48755,28478,1
10220,32339,1
20726,30301,1
9185,8090,1
30806,6063,0
30358,6225,0
38126,12537,1
21073,51704,0
27107,34023,1
21905,15299,0
20199,15390,0
33437,28494,1
29132,21640,1
19444,50907,0
34023,53251,1
8243,7297,1
14817,29825,0
27304,41374,1
39736,38126,1
15031,51206,0
17233,48118,0
2143,4636,0
27767,6346,0
23215,49051,0
34630,40784,0
20374,16844,1
23742,30458,1
35958,20652,0
23093,20299,0
21434,20226,0
38126,9387,1
43279,2585,0
34205,23690,1
32400,41611,1
36101,12996,0
25270,10586,1
27730,52022,0
46833,20871,0
53131,10305,1
35044,53908,1
18308,52105,0
49965,18571,0
17634,29150,0
35401,20725,0
16844,7069,1
51650,18835,1
26568,28720,0
53148,38466,1
15701,27691,1
15824,44430,1
31915,22417,0
30357,52769,0
12689,35590,0
6453,49911,1
11501,4778,1
39162,40155,0
31328,6457,1
7084,25189,0
1408,48378,1
18153,30825,1
42479,25253,0
5545,16654,1
49356,31281,0
38907,48314,0
15643,49242,0
40739,52347,1
46881,46862,1
2188,1454,0
24119,33477,1
28478,6720,1
34408,16926,0
32317,52982,1
36960,32266,0
28135,13336,0
40599,28478,1
45529,12969,1
53497,26928,0
24714,26571,0
18824,35163,0
3942,48225,0
32526,44803,0
48426,28183,0
49201,22214,1
24606,36223,0
548,34023,1
17633,53442,1
31149,10439,0
53524,47049,0
34023,12570,1
33473,4961,1
53442,24850,1
26198,11302,1
39612,42114,0
42050,53953,1
2389,31395,1
28478,27447,1
34103,6556,0
19010,11786,1
34023,22490,1
10547,47124,1
36443,53870,1
38099,4469,0
17687,23117,1
38126,11181,1
630,3004,0
3200,7733,0
38126,10751,1
37562,12666,0
15079,39392,0
11786,4736,1
50417,12220,0
7553,17830,0
37842,46110,0
30825,36990,1
41521,3203,1
325,36916,1
31869,7884,1
48094,43735,0
19034,42436,1
11917,13504,0
27139,13544,0
41262,52139,1
34023,19429,1
34931,39797,0
24862,11058,1
19034,43589,1
36400,16447,0
30333,36443,1
52663,29090,0
53827,45548,0
790,31166,1
38321,8654,0
1172,10771,0
52385,16844,1
53442,23192,1
331,33084,1
40089,21865,0
610,2385,0
40006,10723,1
1642,21349,0
38606,32520,0
27754,15440,0
9655,38126,1
22847,13484,0
19786,41296,1
36096,42908,1
23274,13264,1
40985,37547,0
26692,45629,1
4768,6395,1
34899,26645,0
20330,49067,1
4950,18247,0
14580,4178,0
265,28478,1
28478,21659,1
10547,11786,1
36762,48618,0
45142,46054,0
11771,16844,1
41499,6722,1
8763,6914,1
14007,35745,0
4113,24501,1
11762,31312,0
22185,43303,0
30348,2449,0
52580,12508,1
50820,38681,1
15241,38302,0
30827,4626,0
14217,30174,0
51605,34023,1
10491,38141,1
1655,46530,0
11332,40913,1
31754,16389,0
11003,9497,1
41883,15135,0
28142,53953,0
49062,1012,1
12242,50559,1
3355,44098,1
40290,29977,0
15612,2942,0
38126,52952,1
39150,10703,0
28855,2179,0
22375,18964,0
44094,2483,1
40296,45277,1
52477,26411,1
