48776,32317,0
4690,14355,0
48087,42883,0
39245,5873,0
4413,17125,0
10273,52379,0
31982,30825,1
12330,24840,0
25884,35470,1
1966,9064,1
22410,22828,1
2340,34023,1
30458,33595,1
30310,29580,1
11223,38104,0
26698,30347,0
23498,5579,0
11818,38126,1
24840,6437,0
18303,3978,1
843,5665,0
46410,14974,1
33695,23537,0
32525,4351,0
46509,38272,0
27289,6085,1
44009,40006,0
8810,22544,0
4761,21318,0
29329,4348,0
32273,32519,0
30027,16903,1
50805,39392,1
22128,43214,0
46171,15966,0
31669,16844,1
53171,36197,0
39043,51532,1
24606,50482,1
41262,46538,1
50885,5329,1
1145,30333,1
21675,52869,0
7389,17426,0
7104,36988,0
37518,5672,0
720,10682,0
48810,37268,1
16654,23112,1
21148,46227,0
33027,7707,1
14317,10811,0
8511,16844,1
37396,7228,0
19295,39431,1
18559,10730,0
23500,33154,0
49830,33405,1
10956,42234,0
35710,31313,0
4435,19107,0
1998,24840,0
31299,5762,0
25282,20852,0
47640,18696,0
20748,31306,0
46368,33750,1
10723,4561,1
4918,29055,0
383,27351,1
1159,34023,1
48408,53017,1
19843,24704,0
33430,39375,1
28478,31093,1
9474,16323,0
49934,32437,0
11003,18470,1
22560,24044,0
27315,50287,0
13530,13836,0
25867,52139,1
15462,37411,0
7865,38218,0
44997,17116,1
31982,18530,0
50482,43826,1
53352,6685,1
11657,11446,0
43570,40308,0
38677,27937,0
27278,36707,1
22214,5719,1
2076,38889,0
25883,34013,0
49911,21069,0
37427,551,0
27424,19443,1
10103,3615,0
25342,23035,0
30825,42567,1
45890,14686,0
10703,36018,0
19485,30462,1
91,22392,0
21148,48646,0
22844,26990,0
35850,18810,1
281,28939,0
50865,8761,0
4961,34780,1
4541,6771,0
49507,29076,0
9755,36916,1
6179,20587,0
19017,7644,0
33269,1223,0
15694,39586,0
53248,45720,1
29132,43514,1
20214,154,0
14210,28987,0
29930,5219,0
53953,8421,1
42820,36556,0
35316,21043,0
34102,50334,1
34835,33265,1
31151,5108,0
53931,17523,0
28183,28478,1
50805,10751,1
16501,15942,0
4113,10988,1
53442,12379,1
44970,29524,1
8453,20631,1
43751,8453,1
4113,1394,1
11689,45877,1
33244,20204,0
5206,39697,1
3226,16903,1
29447,716,1
40099,49471,0
21775,15964,1
16844,11533,1
7191,5718,0
11182,39611,0
34630,9421,0
47496,8702,1
38885,17365,1
11540,15701,0
51488,29485,0
31166,3974,1
53417,36243,1
52477,47686,1
36492,29166,0
30285,10651,1
11101,20991,0
11770,334,1
48587,22267,0
16654,2673,1
23100,27465,0
10723,46574,1
12734,44783,0
9681,2418,1
40900,31359,1
3968,41252,0
5925,29577,0
16389,16844,1
34023,12517,1
16654,33401,1
49650,18927,1
16854,3753,0
34023,17472,1
15942,7288,1
45958,15755,1
13283,5133,0
47106,51290,0
42880,42552,1
12798,26486,0
843,34043,1
23609,33027,0
34023,10553,1
39043,20216,1
10362,15408,0
341,35712,0
14317,45988,1
52173,4961,1
48533,28478,1
21364,47496,1
7365,16844,1
43638,14495,1
20631,45720,1
13357,16596,0
39627,47158,0
36793,5481,1
35850,18035,1
17711,12412,0
57,34023,1
48980,22232,1
28813,18680,0
37784,52537,0
39470,16844,1
40470,45577,0
38126,27489,1
20898,45394,0
16288,43073,1
50732,24257,0
33274,12413,0
35314,22397,0
11302,23078,0
10709,18667,0
49114,8267,0
8053,21934,0
35113,32486,0
4816,32214,0
34023,7374,1
29376,47517,0
14793,30825,1
35765,30635,0
49830,45698,1
52387,14067,0
43751,40863,0
12238,8122,1
6166,39887,1
37787,4243,0
1041,32409,1
31463,22102,1
52122,40302,0
21775,38962,1
16654,52821,1
34071,13855,0
52477,12161,1
36509,50668,0
38126,35313,1
7131,32967,0
7478,23868,0
17217,26619,0
31740,49106,0
43392,21903,0
46318,43826,1
32933,46379,1
17124,479,0
10741,2418,1
47394,5615,0
6356,24424,0
34023,22868,1
11800,15204,1
4961,50227,1
2208,3654,0
14731,31764,1
44215,5719,1
11101,23742,1
50847,35122,0
37104,12638,0
46068,22593,0
25475,40624,0
31347,6779,0
53377,34928,0
38802,8670,0
35765,41140,0
34023,9600,1
52562,652,1
25867,22317,1
429,34175,0
40108,39255,1
46784,21415,1
22475,3974,1
10723,7505,1
34031,34961,0
13037,34516,1
2389,9485,1
51805,43199,0
39043,38801,1
3639,8796,0
14039,31531,0
11003,7965,1
616,25108,0
38099,44546,0
25249,51934,0
10253,5832,1
44256,8511,0
53152,26198,1
26987,47757,1
11012,13815,0
31990,23873,1
48049,2120,0
19034,35470,1
21303,45337,0
24665,11899,0
8796,17697,0
5313,13468,0
27352,30672,0
19763,3619,0
10801,50719,1
23321,7603,0
8917,28102,1
681,24125,0
497,24641,0
25069,38372,0
1642,17258,0
2697,10761,0
13251,9628,0
9030,30825,1
19740,33209,1
33794,21245,0
7262,43345,0
28478,17639,1
4805,16844,1
53265,8090,1
13487,38099,1
35632,3622,0
20329,810,0
45776,5608,1
15786,40624,0
8819,21934,0
10276,47105,0
41729,28478,1
52477,5046,1
35990,4050,0
2651,6377,0
13705,52004,1
18719,18107,0
39314,10757,0
1950,30771,0
20229,2179,0
44792,51039,0
30305,50496,0
45124,22397,1
3634,13037,0
18966,23843,0
42411,21925,0
6914,20759,1
33842,18638,0
41432,31347,0
36539,27832,0
50954,6592,0
7375,9243,0
23683,32563,0
6458,17365,1
34399,23176,0
14097,38126,1
31912,50719,0
4113,16879,1
20364,39275,0
41499,27350,1
37944,34023,1
47836,7500,0
38504,41693,0
5545,53870,1
38919,7297,1
48082,35079,0
13574,10586,0
32513,28478,1
47055,16844,1
36916,40900,1
16844,10761,1
2645,29352,1
3878,3355,1
13486,28513,0
41624,34472,1
11195,40913,0
52469,3752,1
19577,6570,0
20068,34023,1
39043,19490,1
8243,48442,1
46854,46513,0
35590,40585,0
29796,28478,1
50704,14430,1
53192,18015,0
33415,48522,0
24279,17523,1
5466,16749,0
1363,11116,1
30310,47763,1
29693,25523,1
22736,34023,1
34023,47495,1
17582,37087,0
26743,48312,1
8243,41296,1
9804,23941,0
48393,40464,1
10723,13740,1
29076,15662,0
2429,32451,1
41156,10945,0
50805,28308,1
40644,53507,0
7245,16502,1
16448,7760,0
33286,44788,1
18835,10111,1
38022,47617,0
40573,207,0
479,27182,0
3075,711,0
6361,16844,1
28345,42815,0
53870,33647,1
33301,52758,0
2179,25627,0
17204,39470,0
20189,10788,0
42908,51050,1
51640,2483,1
9844,29388,0
13456,25169,1
11249,39825,0
15123,15724,1
15669,32427,0
43659,47872,0
13088,23261,0
53628,6267,1
43505,20572,0
8874,37587,0
1627,16844,1
7677,34023,1
48840,16844,1
47617,31990,1
39043,40420,1
50060,34891,0
32146,47423,0
39372,16157,0
30611,10988,1
39627,11405,1
30651,19139,0
10768,27351,1
35283,27587,0
24012,3336,0
1235,36692,0
34236,15504,0
46585,3168,0
41045,39743,1
39355,843,1
44824,45054,0
4113,6407,1
53953,26379,1
2522,34872,0
36443,19013,1
34928,2897,1
52919,36707,1
43154,42509,0
40074,1753,0
51580,37427,1
2389,40657,1
15488,27347,0
29793,29785,0
9951,3368,1
34023,48102,1
9848,15740,1
23875,23815,0
28063,21466,0
24480,51050,1
26824,39162,1
10389,11370,0
10662,6938,1
6018,33832,0
33952,42259,0
11786,40081,1
38941,52172,0
24850,2093,0
44032,22079,0
30623,7228,0
41262,50987,1
46965,13528,0
42050,53953,1
22268,27351,1
8711,20956,0
6166,3436,1
32400,51328,1
34436,36988,1
16854,44094,0
41196,25722,0
10377,4470,0
9758,48375,1
32613,22893,0
35985,36541,1
36167,17113,0
51822,9946,0
12996,51,0
3824,37427,1
12242,6458,1
6548,4889,0
11570,28259,1
30588,43063,0
4384,9503,1
14077,22509,0
19751,16733,0
34487,45681,0
22103,51153,1
3745,32984,1
9711,48307,0
48623,3219,0
31884,20192,0
27322,497,0
42166,39314,0
38136,46960,1
40242,2209,0
10723,36892,1
18536,7884,1
44034,1662,0
33378,43404,0
9354,44099,0
34023,12730,1
15541,34458,0
47049,24704,0
36126,35466,0
26102,38186,0
11249,9331,1
49507,15289,0
41893,42552,0
35850,40913,1
3050,3511,0
50844,10888,0
33477,23941,1
20509,32220,0
26364,15398,0
10195,35113,0
50717,8957,0
48770,22830,0
26897,18648,0
13268,12238,1
42908,9185,1
28006,25247,0
19641,13514,0
22252,19526,1
37044,13829,0
21650,45782,0
52086,51842,0
38195,14842,1
36101,12996,0
42541,17464,1
34023,36723,1
47632,29334,0
9698,5373,0
30825,3128,1
43448,35825,0
15504,30091,0
39162,53103,1
2179,34023,1
52477,26411,1
25148,20370,0
52035,23691,0
39043,33390,1
43586,6231,0
9274,41269,0
36737,47386,0
1040,50394,1
8243,22,1
43407,52245,0
10698,7923,0
3355,19793,1
24678,40251,0
16844,19895,1
34023,550,1
48980,38466,1
33933,37268,0
27112,49119,0
19085,12539,0
28447,30825,1
39043,40109,1
53953,4412,1
13003,32085,0
33962,20854,0
34023,25103,1
34653,15517,1
40109,22591,0
44578,20649,1
38362,7839,0
27767,52186,0
48393,52982,1
46744,17838,0
20748,6387,0
37002,15548,1
34023,39407,1
19034,19526,1
18536,9902,1
8164,14842,1
26863,13413,0
24231,16844,1
51345,14888,1
50923,22073,0
28478,51955,1
7507,36654,0
2645,1029,1
28045,10220,1
25887,22490,0
35410,49164,1
13737,18835,1
16654,10350,1
1482,11613,0
51285,47459,0
9128,42760,0
16712,5832,1
15283,28396,0
29077,49842,0
18835,30462,1
11593,46839,0
18138,44119,0
39526,7061,0
567,3671,0
38847,9555,0
30570,8235,0
40084,18361,0
48180,16903,1
41262,45651,1
20693,50318,1
49200,43049,0
52791,18501,0
27558,16844,1
43903,7297,1
29124,31814,0
27064,30825,1
6544,24634,0
41624,3498,1
29796,26411,1
53850,630,0
45180,39278,0
13939,16844,1
27042,22368,0
3820,46879,0
43496,30825,1
34023,34023,1
18928,15455,1
45958,33405,1
52477,26282,1
42197,50768,0
30825,5614,1
1320,11155,0
53169,18172,0
34905,13747,0
6752,1072,0
17873,41196,1
8858,29523,0
16439,23829,0
1408,48378,1
31163,50929,0
6696,30825,1
41380,38603,0
18632,5513,0
19964,33177,0
45034,27789,0
16613,49977,0
34023,1415,1
33415,20736,0
33861,20364,0
24458,33936,0
3978,758,0
47610,18835,1
28176,26434,1
27166,30825,1
16730,52777,0
12475,29930,0
49195,22,0
39414,48635,0
5355,15824,1
309,33269,0
34023,29102,1
46379,16183,1
48067,16844,1
38141,37876,1
33716,44332,0
42916,257,0
14234,24832,0
53476,47991,1
51761,10218,0
39043,23744,1
37586,22148,0
47894,21222,0
34023,24844,1
4113,29600,1
38126,3005,1
20008,9292,0
40645,21364,0
10719,843,0
36796,11990,0
16501,25140,1
1844,2229,1
16815,38610,0
49963,26176,1
4961,11089,1
14330,17475,0
7228,551,0
47720,31356,1
40340,34023,1
1516,18263,0
34175,23738,0
966,44423,0
1156,49468,0
34023,46250,1
9770,47415,0
43013,40774,0
28478,14817,1
43778,38126,1
28478,39067,1
45386,46394,0
25138,20205,0
37302,13730,0
16501,41560,1
13050,44624,0
34927,45618,0
4154,40667,0
46382,18810,1
10008,40208,0
47763,45629,1
50885,25867,1
49830,18470,1
48789,13449,0
14777,18694,0
30369,12449,0
30825,8302,1
46154,14018,1
8243,41753,1
30769,935,0
51388,30047,1
25414,53755,0
28476,15313,0
9966,34601,0
32296,31990,1
24654,144,0
28916,51004,0
48980,5509,1
47273,23902,0
13247,34023,1
11433,10125,0
53221,17439,1
44930,18470,1
40757,28562,0
16844,45961,1
11538,15619,0
18010,49783,1
4083,6558,0
36910,30024,1
15908,30740,0
43127,50596,0
2340,51798,0
52769,32538,0
53700,51408,0
12567,40931,0
19179,17494,0
32332,33195,0
23039,10723,1
45958,22097,1
15431,12713,0
5545,33595,1
23129,6705,1
6478,48339,0
41070,23467,1
17973,15567,0
23737,20145,0
34023,40757,1
8207,51750,0
50482,4384,1
24036,52501,0
10662,33595,1
28396,75,0
28475,13727,1
46962,16360,0
29555,24850,1
52345,20326,0
10723,52044,1
32873,5662,0
16903,32059,0
35117,40808,0
6653,33538,0
23742,52511,1
136,42479,0
44783,7158,1
20192,29949,1
50122,12242,1
4113,40091,1
39043,22079,1
9612,50644,0
34023,44030,1
20742,47568,0
25282,28478,1
42029,39279,0
25867,31869,1
4636,15840,0
18434,34023,1
22232,8372,0
12242,18966,1
28949,1136,0
13812,18835,1
92,255,1
17873,19855,1
22986,5329,0
38126,19908,1
35480,17637,0
38126,1104,1
30825,14769,1
22971,10377,1
41362,8588,0
4113,37512,1
16844,6637,1
31370,1661,0
51166,25037,1
25033,28478,1
46337,19187,1
29201,53442,1
11089,37441,1
4081,13353,0
11101,43529,0
10185,44091,0
33470,48211,0
27351,13416,1
18139,1637,0
34592,44853,0
16654,27095,1
12354,14256,0
13971,5579,0
27428,20000,0
54005,14468,0
34023,3290,1
29132,46437,1
39043,39370,1
18810,11302,1
35985,38574,0
25108,21566,0
12849,37312,1
25329,23839,0
27020,43826,1
29256,19085,0
20377,16324,0
13062,18978,1
4778,51717,1
18868,6606,1
10367,13834,1
16654,26002,1
47469,32559,1
20922,1655,0
19034,36501,1
34695,47056,1
35172,51591,0
50760,15755,1
40653,16486,0
51345,39043,1
35717,27000,0
34023,44195,1
53,52168,0
44250,21227,0
41596,28241,0
51345,23837,1
43190,6097,0
13931,49110,0
27685,13515,1
20684,1040,0
13307,48171,0
39043,26233,1
4113,3471,0
28125,51764,0
7683,33595,1
41834,16930,1
13776,36223,0
47608,25354,0
48059,42114,1
28371,26824,0
19034,9875,1
49667,41566,1
42314,7511,0
12727,53,1
28735,35693,0
29132,22268,1
32328,28478,1
11990,16844,1
38514,53953,1
29203,25904,0
38423,38681,1
11555,14654,0
13088,31290,1
17963,2645,1
17905,29270,1
8335,13357,0
50704,50394,1
46318,20254,1
16654,36610,1
39973,44824,0
47096,23203,0
9770,7288,0
45958,13705,1
10945,2794,0
43121,35085,0
4149,9030,0
37023,23510,0
34023,35381,1
25537,9150,0
2338,30230,1
30924,33493,1
19034,32524,1
42707,2984,0
29376,34896,0
49830,46382,1
29473,25928,0
28472,48094,0
11089,46405,1
43746,6085,1
23211,9502,0
29419,14706,0
11786,26282,1
9994,38818,0
4010,3355,1
17917,18904,0
16038,42189,0
3883,5864,0
52881,25450,1
51724,20001,1
43990,16288,0
29132,18866,1
6628,6542,1
46958,43058,0
52398,5513,0
18810,80,1
6232,45621,0
53306,53905,0
4996,27107,0
34023,4614,1
20116,42579,0
10034,20901,0
33681,12662,1
42786,25777,0
51594,17365,1
18745,37010,1
4454,33522,0
42681,45321,1
2903,28855,0
24279,7747,1
6455,1805,0
1043,13975,0
3355,15204,1
37591,39203,0
50532,26258,0
48605,30537,0
39043,46288,1
52140,15762,0
53017,25662,1
10837,38222,1
29352,11540,1
44930,21124,1
26094,30552,0
16844,9414,1
51999,34023,1
28254,10583,1
13499,851,0
21778,27922,0
29420,7104,0
18719,53953,1
5818,26198,1
10662,8248,1
47720,35985,1
31496,40632,0
11786,9497,1
13012,16711,0
48344,11446,0
48635,43763,0
53905,35123,0
51558,9349,0
16654,24776,1
25159,25051,0
10837,48213,0
11290,3974,1
38885,36916,1
33084,44098,1
50089,51660,1
38681,16903,1
24020,31860,0
45605,22397,0
19034,7357,1
2794,36078,0
49535,39323,0
14582,10057,0
33265,309,0
28755,19786,1
1444,26102,1
18602,31359,0
2179,28478,1
17963,26743,1
18719,30834,0
8372,9128,0
6281,11581,0
39843,21164,0
35675,34023,1
47152,711,0
17428,45034,0
9998,53451,0
34113,20374,0
33488,28478,1
34374,20000,0
44099,50768,1
14810,10983,0
36028,25928,0
643,18554,0
16654,44250,1
49667,22163,1
14216,1013,0
39043,1730,1
21935,18810,1
19034,35644,1
47720,35685,1
40608,716,1
17365,41296,1
22252,15061,1
53544,52826,0
22813,24050,0
19267,19349,1
48566,716,1
16844,13121,1
27742,21263,0
24180,47446,1
37890,13862,1
20563,53284,0
19429,5662,0
32933,50719,1
4113,48770,1
29555,24157,1
24604,47716,0
11106,17454,0
28478,14385,1
40936,10276,0
19485,25270,1
50885,52791,0
33631,42349,1
7045,18835,1
46538,10219,1
44853,28445,0
30177,12849,0
38126,19946,1
12242,27665,1
47666,4278,0
21775,47686,1
27627,26324,0
22410,52511,1
43651,36410,0
15824,13395,1
10586,2113,0
9848,26264,1
31119,35790,0
50555,38126,1
30379,23541,0
23711,48303,1
31094,40340,1
36758,17306,1
48015,1870,0
31000,38200,1
47469,51741,1
20795,27630,0
50805,6722,1
32468,9183,1
1153,8243,1
17777,51206,0
40476,19016,0
47367,30931,0
27795,46349,0
53733,23713,1
31884,15251,0
32437,51535,0
44930,8917,1
7610,11786,1
52913,45921,1
19832,38126,1
17621,13104,0
11051,48263,0
7610,26198,1
44783,13127,1
38504,50705,0
43914,8213,0
53827,45548,0
9619,53378,0
13218,24372,0
42579,5778,0
21187,716,1
16737,14975,0
20976,1084,0
29453,34780,1
26140,23935,0
34023,45822,1
18757,45307,1
39990,6461,1
45958,11302,1
19891,48504,0
44643,1898,0
28941,12656,0
11825,23072,0
19034,35832,1
6914,1159,1
3021,36944,0
28478,52889,1
16844,49164,1
9064,80,1
44170,35985,0
39043,24360,1
33488,34023,1
22645,967,1
13061,27445,1
28478,36977,1
13847,16739,0
26723,30834,0
42915,10251,1
35381,2831,0
17687,23117,1
39887,52817,0
47226,36167,0
11076,25800,0
28442,53606,1
30825,37492,1
39043,21879,1
31109,26148,0
29569,6458,0
16844,50490,1
38823,341,1
38962,45021,0
28478,44329,1
16644,29644,1
26324,11143,1
50760,29749,1
23742,20238,1
13484,11717,1
18105,18339,0
53953,35412,1
4113,38592,1
17599,11439,0
22860,46813,1
51320,41456,0
4113,4716,1
52556,13005,0
30825,36990,1
15687,4036,0
39762,20677,0
16844,7992,1
51615,16844,1
53372,11555,0
35426,20364,0
52805,15623,0
32111,52455,0
18040,38963,0
11786,8397,1
19552,15822,0
46737,24382,0
17634,16094,1
2358,37538,0
28254,27119,1
16654,37512,1
16844,5178,1
37979,28478,1
38126,26515,1
7839,37673,0
23837,27352,0
29608,11499,0
9580,17039,0
23594,36916,1
18536,25455,1
50760,12969,1
51458,15227,1
40275,44713,0
16227,14793,0
20631,716,1
43357,34023,1
37538,15299,1
32059,28478,1
45958,27665,1
16844,14516,1
18161,8422,1
7185,34175,0
31915,17570,0
27083,38126,1
38852,28478,1
52477,50366,1
51996,25140,0
38126,17315,1
41566,38237,0
51742,24809,0
