29611,50444,0
26379,51535,0
11501,32739,1
23289,1159,0
18536,50327,0
30825,22454,1
42245,7177,1
49201,28083,1
39043,52845,1
20885,38295,0
33036,6067,0
31529,24712,0
27719,48715,1
44216,50394,0
7809,28176,0
32879,563,0
36863,15650,0
45074,11535,0
30825,30805,1
46405,23278,0
39043,5515,1
19885,18835,1
51047,50280,1
28478,23211,1
47469,21880,1
30825,48690,1
34953,50885,1
43279,30286,0
4113,2586,1
34023,41476,1
47469,30717,1
31683,1666,1
39043,48783,1
35320,11785,0
39612,53128,0
53152,1444,1
38015,2574,0
21775,1388,1
44127,36988,0
30305,34833,1
20431,51560,0
20364,16599,0
4509,20645,0
18361,15824,1
13987,22580,0
25987,39705,0
11855,46253,0
28971,6752,1
32385,34990,1
14026,53870,1
51814,49392,0
26764,36446,0
5662,18967,1
28476,50616,0
1040,53870,1
48875,38126,1
51836,12944,0
16844,45961,1
29530,22017,0
42908,716,1
53953,44455,1
29806,38989,0
36988,20288,0
31504,716,1
34023,984,1
38126,30454,1
19549,53741,0
42895,1971,0
52071,38610,1
28183,16439,0
12205,50566,0
44485,16844,1
48715,31571,0
23413,36990,0
50865,8761,0
14582,49965,0
13815,1388,0
6251,19141,0
13259,10565,0
51281,3498,0
4409,24145,0
37853,23742,1
15478,31504,1
50181,42690,1
9645,31389,0
39613,30418,0
14550,38126,1
5309,28478,1
16926,22678,0
33859,10583,0
41993,18429,1
13479,30825,1
1571,25069,0
27258,4580,0
33886,44889,0
34023,19157,1
42908,50181,1
45171,51750,1
44651,13705,0
30165,38571,0
28478,16321,1
8872,5962,1
35532,33132,0
16035,116,0
3434,18835,1
49551,25253,0
12864,24837,0
51143,12109,0
46427,25247,0
47686,8243,1
6654,15889,0
34662,14550,1
15455,53017,1
19357,3132,0
28805,16865,0
32588,1314,0
35123,51068,0
34023,1390,1
42760,34023,1
20693,24469,1
2023,48392,0
47145,12567,0
30505,50310,0
23230,16844,1
5718,24832,0
34474,9552,0
22267,40459,1
37378,45017,0
448,43729,0
30552,26237,0
38126,25175,1
46367,24657,0
28553,52952,0
9762,38748,0
39003,44689,0
11089,46405,1
41839,53505,0
5681,48169,0
27972,40578,0
16389,43358,0
31320,46192,0
52889,19179,1
33430,26093,1
41952,43651,0
26324,23153,0
52385,42646,0
15824,49667,1
19237,16486,0
40231,5608,0
42957,36808,1
44301,34863,0
11003,12961,1
27481,28254,1
49845,9093,1
19790,53685,0
39043,15705,1
22843,46256,1
51300,9955,0
37967,18044,0
28593,687,0
1245,18835,1
11003,27665,1
14007,25865,0
15242,4789,0
15176,12671,0
33488,24676,0
14550,13747,1
731,52071,0
28478,39287,1
20726,790,1
27632,21111,0
12597,40118,1
37292,20947,0
33130,43638,0
47632,33503,1
3368,27350,1
25867,52087,1
42366,29201,0
36067,6095,0
16654,14296,1
18383,41448,0
3796,8164,1
15755,51717,1
9833,29447,0
10807,9275,0
28513,13262,0
13600,43903,1
31352,4834,0
27425,20979,0
34023,18015,1
46620,42811,0
35484,50154,1
39043,38000,1
33527,47636,0
37326,1788,0
2957,13544,0
11689,43794,0
11284,48776,0
13327,44649,0
36198,3631,0
18361,23053,1
20577,11249,0
50841,48344,0
10314,17344,0
21758,40209,0
4463,41362,0
6660,1040,0
6248,32409,1
35985,15903,1
25904,42863,0
36835,17523,1
53302,29106,0
42957,35590,1
9636,11472,0
1029,26093,1
38599,8551,0
25125,31347,1
20799,25397,0
39843,3639,1
32400,26405,1
40546,27351,0
12861,53425,0
33349,51323,0
8900,24368,0
40375,12432,1
38126,50894,1
50879,16627,0
4961,18967,1
10723,7747,1
19034,18999,1
44481,8243,1
52846,21290,0
6690,53057,0
53953,9980,1
16654,27804,1
22868,18178,0
14175,24777,0
15612,40569,0
38329,5436,0
44533,36300,0
5509,53905,1
14097,28478,1
12813,26228,1
37002,4323,1
39043,52568,1
27955,21561,0
45337,15838,0
32810,48493,0
45195,4815,0
33027,26193,1
45577,2483,0
34295,33595,1
7718,38126,1
40985,9354,0
15438,25349,0
13986,3128,0
11566,50900,0
10251,4470,0
34023,38588,1
25450,4778,1
14854,10799,0
10748,21537,0
1012,52439,0
36994,20009,0
24391,16903,1
20409,31504,0
7610,45958,1
34023,52589,1
10984,16208,0
25975,28494,0
4184,34653,1
4113,23112,1
21891,36771,0
50616,32060,0
26646,5697,0
18507,13259,0
7648,22996,1
35199,4413,0
23499,41753,0
52746,42645,0
39055,50227,1
28265,29857,0
10662,31356,1
3077,45847,0
34023,36434,1
34414,16497,0
34527,37562,1
9911,33595,1
51018,52385,0
37299,4095,1
886,16614,0
27801,9349,0
51539,11249,0
16273,37060,0
42150,1885,1
34023,18159,1
52186,36853,0
30825,14874,1
6681,31384,0
42908,40340,1
13975,26851,0
28412,3252,1
34023,33236,1
26002,41476,0
25450,13600,1
29855,28725,1
35892,38839,0
19034,52073,1
16844,19281,1
16654,36833,1
8763,25251,0
25994,29272,1
20320,53953,1
49388,28940,0
25270,42776,0
3414,14169,0
37688,30825,1
34023,8235,1
27425,8535,0
9777,23498,0
7245,13062,1
5604,49436,0
14900,42474,1
18434,3978,0
28259,29560,0
3908,15360,0
51483,43589,0
27489,5059,1
15694,47617,0
10680,18835,1
5508,37758,0
38126,19683,1
48312,52501,1
34023,14024,1
31764,13113,0
43936,44765,1
30672,20431,1
49783,16844,1
50561,18824,0
8397,36916,1
25342,32409,1
48816,5873,0
4113,12760,1
42234,2208,0
4472,31409,1
23238,38940,0
16389,9261,0
50049,53094,0
41362,2562,0
18434,28478,1
41237,45958,1
32111,19485,1
53148,10016,0
43914,8213,0
11800,31356,1
48303,52511,1
53152,28102,1
33441,9674,0
37969,48886,0
28478,42106,1
53442,14550,1
19641,26193,0
53846,50892,0
8277,46019,1
16844,29317,1
16836,52885,1
16713,38981,0
48983,32933,1
12632,18738,0
44930,15755,1
34023,43607,1
19782,34083,0
12242,1177,1
12597,27428,1
24577,15617,0
49281,16883,0
39043,10965,1
37090,35172,1
36853,40964,0
16241,9529,1
1694,44119,0
2919,21965,1
25125,26965,1
34102,34023,1
51731,44032,0
29748,9755,0
37737,8027,1
12354,39621,0
26375,21415,0
39696,42161,0
42058,47716,0
52845,38913,0
42908,45321,1
38126,22750,1
23053,15084,1
4036,52791,0
19487,47964,1
36070,24347,0
10988,41196,1
6806,37521,0
25623,20236,0
24279,47209,1
39479,13994,0
53870,16041,1
35552,41237,0
4113,36443,1
3355,18440,1
34565,5605,0
17523,21233,1
42367,8651,0
1195,42010,0
34023,9980,1
42051,43386,0
12967,27097,0
19077,53953,1
550,46535,0
48690,21503,0
6812,17203,1
8984,9698,1
38126,23636,1
6556,37330,0
31430,33704,1
30019,28478,1
43400,51638,0
21276,18337,1
53908,19410,0
12944,39697,0
34991,17521,0
53238,19196,1
51895,38,0
37201,31931,0
15728,13560,0
34023,21640,1
2411,38126,1
2358,6063,1
36560,2594,0
31299,22577,0
2804,1775,1
638,26494,0
44954,21981,0
29623,16840,1
21775,33405,1
25450,49639,1
36733,36067,1
20238,10140,0
4113,25148,1
28569,6085,1
35437,30024,0
34023,27632,1
8033,17421,0
7515,11433,0
16856,17146,1
3892,15024,1
26994,13414,0
3848,6248,1
30122,36856,0
21073,6453,1
47469,12970,1
25450,45377,1
34023,10419,1
34023,45919,1
26863,53953,1
14756,48585,0
22268,42265,1
4077,34521,1
44445,48336,1
16844,28555,1
52589,18138,0
13185,38427,0
12238,6063,1
4061,43060,1
986,31279,0
19444,23498,0
8421,51847,0
36034,18329,0
5254,13264,0
51255,15286,0
36141,48018,1
11076,48239,0
19516,4379,1
30920,30825,1
47874,19786,1
33286,23293,1
25292,25697,0
33818,19485,1
50885,30024,1
36833,25258,0
16654,1971,1
31000,50482,1
36625,9251,0
24538,41374,1
29132,46382,1
41521,9548,1
18016,19932,0
34931,47098,0
5287,52086,0
27911,11755,0
16654,40012,1
25108,21566,0
25420,51435,0
5509,48303,1
22040,37896,0
1674,34023,1
46659,47928,0
25776,48339,0
20259,49068,0
7712,3994,0
41033,9714,0
24577,27095,0
24314,29709,0
15079,37161,0
34023,40174,1
19481,31800,0
18551,44256,1
2857,4874,0
36835,25994,1
51660,44098,1
39355,51050,0
36047,45377,0
48144,42055,0
4454,43505,0
45958,49794,1
44601,51273,0
26269,34750,0
39043,42684,1
27351,13218,1
31612,27649,0
46038,22690,0
45525,15543,1
49769,33491,0
28137,9753,1
913,32179,0
28478,36469,1
11666,25994,0
31711,26057,0
33595,13599,1
38126,21187,1
30073,20095,1
134,50820,1
16844,1877,1
34023,16389,1
23594,11786,1
53945,41693,0
32296,23742,1
45743,27278,0
27756,36186,1
22417,1145,1
36707,48392,0
29160,51717,1
11302,20693,1
6914,33931,1
41521,31306,1
28478,33500,1
720,10389,0
26282,36916,1
207,13650,0
19846,18964,1
20164,33405,0
25310,28478,1
13392,8453,0
5015,50885,1
7195,23704,0
31085,643,0
13996,1320,1
10413,20192,0
38582,46319,0
32933,31290,1
41720,38267,1
2594,2568,1
34023,14014,1
43255,26264,0
38423,17242,0
16774,44430,1
52035,52826,0
43322,10276,0
502,23938,0
231,34023,1
1762,48755,0
48315,18835,1
31359,30825,1
13393,26272,0
1131,22944,0
23742,28725,1
19054,34023,1
19034,48540,1
7733,716,1
17053,53215,0
27251,49395,1
3722,25169,1
18331,3579,0
28366,43495,1
32332,33195,0
25867,16472,0
50227,38787,0
851,26411,1
5343,34023,1
9848,8805,1
4924,23708,0
26198,40081,1
19034,16201,1
34315,43577,1
8207,33027,0
19034,23640,0
15420,27343,0
4073,20693,1
34023,42620,1
1885,16903,1
5333,27624,0
16844,31290,1
21164,33550,0
42303,39099,0
48180,38585,0
50760,15234,0
25423,36247,0
27881,9791,1
53152,11786,1
31290,37084,1
34023,7779,1
22102,15517,1
33969,3637,1
2568,1892,0
11581,1898,0
11099,19786,1
11099,30825,0
45559,17391,0
47574,4778,1
39043,47197,1
6962,23640,0
47423,46509,0
20890,50987,0
27424,37534,1
38126,13725,1
7329,48087,0
52568,37787,0
3673,20231,0
13232,46468,0
30254,33941,1
48094,41103,1
2645,1029,1
19034,46237,1
30825,41448,1
10723,35286,1
27911,39016,0
25329,12174,0
28876,10672,0
10680,33936,1
45191,26307,0
5711,37190,1
38423,31591,0
16654,26057,1
50042,16041,1
1815,43903,1
1195,6914,1
46382,28102,1
19423,34023,1
116,29208,1
26140,23153,0
16402,28396,0
26799,45651,1
52287,9350,0
40669,53017,1
30825,21368,1
33258,36707,1
19010,40913,1
14014,52511,1
18337,9809,1
9497,27351,1
8327,20693,1
37186,28089,0
27968,21782,0
34023,38823,1
39394,21903,0
29517,54005,1
50820,24850,1
6145,25034,0
34023,23500,1
41370,9994,0
5160,32628,0
25792,33722,1
41893,38336,0
36916,10675,1
13705,39149,0
52003,27930,0
45247,52809,0
44930,26405,1
52097,52889,0
10002,8516,0
40476,19016,0
49892,45720,1
53306,53905,0
46905,21303,0
13188,10305,1
39752,50181,1
41434,6657,0
21775,10675,1
21718,25716,0
25037,19139,1
4113,42808,0
20470,19753,0
5390,19410,0
4213,35524,0
15019,52105,0
6218,53459,0
13487,30805,0
41991,13287,0
9576,50850,0
44019,16844,1
8628,570,0
19034,47101,1
4113,51741,1
41957,46025,0
43193,52919,0
49018,28478,1
50820,7617,1
16844,51352,1
11800,34023,1
48312,31711,1
14711,18016,0
17791,43638,0
48384,4295,0
28592,38105,0
20693,48408,1
34023,79,1
2026,10720,0
18784,53953,1
38813,6897,0
16654,38200,1
17778,48082,0
42114,47533,1
4316,19786,1
20006,25108,0
38039,35790,0
33704,34315,1
29610,4573,0
48180,36644,1
6687,37481,0
43903,21069,1
50619,50037,0
18999,49226,0
11482,50894,0
49201,36707,1
3562,16022,0
33232,7747,1
49873,5494,0
47874,11003,1
11825,1029,1
1775,34900,0
12877,25630,0
9191,27095,0
34023,7905,1
32854,31947,0
34931,10622,1
5106,29625,0
28102,27665,1
48120,10219,0
52477,28378,1
35113,18470,0
57,16022,0
16774,9349,1
47152,711,0
1052,34216,1
10220,52919,1
3368,35314,1
13012,34023,1
52580,12508,1
4584,42049,0
38861,30309,1
48720,21263,0
12514,46839,0
15124,47230,0
9243,7561,0
21775,38885,1
2645,7245,1
53953,26743,1
50042,6914,1
50394,14217,0
13075,24643,1
50559,29314,0
47243,8874,0
9030,30825,1
20652,9865,0
263,52805,0
28478,27854,1
35632,8613,1
39255,43426,1
45195,31809,0
35314,33595,1
29806,42908,1
35799,5451,0
49707,27975,0
7965,20641,0
42985,4698,0
46739,20885,0
12163,15942,0
40084,29406,0
29702,17731,1
43422,54004,1
4585,41566,1
43400,32875,0
22417,2568,1
29132,8397,1
11361,15455,1
17977,37494,0
26198,1118,1
19034,11540,1
11073,51660,0
610,2385,0
3984,42150,0
11482,44153,0
16654,34330,1
10723,53421,1
6687,53439,0
3252,52893,0
34023,49911,1
47440,20793,0
6535,27457,0
23837,25037,1
47697,12662,0
16844,53236,1
257,34023,1
3128,50719,1
23129,30377,1
48303,30462,1
23211,37261,0
4412,34472,0
29317,31884,0
34023,36977,1
23026,23742,1
26144,21204,0
37916,33756,0
53816,37669,1
31529,6988,0
16844,32876,1
37724,3174,0
702,5747,0
2532,1116,0
33014,14018,0
41753,53017,1
34023,21255,1
24157,52565,1
39236,11290,0
28125,9833,0
32191,2868,0
43186,33716,0
16602,22917,0
35549,34023,1
43751,26093,1
25865,4838,1
29482,16641,0
45196,7893,1
28102,22,1
2697,17830,0
46498,25292,0
24501,17594,0
16912,28478,1
2903,26036,0
48619,36977,0
46,43903,1
34351,12577,1
42840,10723,1
32773,27577,1
551,18990,0
52003,9601,0
50847,34658,0
33228,26193,1
52562,7739,1
34458,46659,0
19377,31356,1
1950,21604,0
4507,15901,0
1019,36306,0
32563,23354,0
16844,71,1
20510,1524,1
11786,1395,1
27819,3504,0
29856,16844,1
45175,17488,1
17687,15548,1
17507,23269,0
16654,10668,1
35079,26003,1
35985,31873,1
28757,18681,1
26198,42349,1
39294,1560,0
30825,27345,1
3867,43799,1
49468,47156,0
17811,53883,0
14514,41162,0
39482,52562,0
50482,18049,1
28102,24469,1
39043,24478,1
25508,20088,0
13091,17365,1
47617,45995,1
11864,34023,1
14097,17733,0
1113,39523,0
37178,52140,0
129,13174,1
29329,12330,0
35675,34023,1
33213,51043,0
19034,4676,1
19034,22334,1
43751,47720,1
23737,20145,0
6914,5719,1
886,48755,0
10757,28398,0
19034,33969,1
52777,18960,0
11251,45321,1
50029,5818,0
45852,25792,0
2011,16104,1
2414,3639,0
19936,41016,0
29352,11540,1
16031,50286,0
36689,4300,0
27877,47021,0
16844,5436,1
11003,33405,1
5219,47396,0
40624,33861,0
27581,14690,1
40839,53953,1
16501,39990,1
17919,44452,0
46318,12217,1
46171,15966,0
33750,12205,0
5494,36351,0
35401,28478,1
28725,53870,1
21252,6330,0
33681,51172,1
8587,34931,0
10709,18569,0
32409,31119,1
11157,47757,0
6937,48312,1
3110,11593,0
32525,9580,1
17488,40081,0
40914,9185,1
2183,19118,0
4113,41649,1
6914,7617,1
7795,46367,0
2573,39597,0
309,11131,0
41729,28478,1
49598,10766,0
30847,23737,0
41420,23691,0
46140,44329,0
9512,33936,0
32059,34023,1
2229,51434,0
27304,35896,1
35995,19763,0
46901,28,0
19546,47622,0
29686,34023,1
24388,17074,0
25966,37415,0
50280,27112,1
7881,4627,0
11825,49891,0
41521,23606,1
5949,14560,0
19077,8991,0
24434,28478,1
6372,11402,0
17365,47129,1
95,3674,0
25205,41430,1
35076,14564,0
16654,18978,1
42791,18049,0
49080,43476,0
9749,33383,0
52826,42380,0
3799,3814,0
9719,2568,1
16641,36856,0
4316,8243,1
33208,34102,0
45958,38191,1
27019,10103,1
33652,13121,0
52516,16654,1
5254,10845,0
4631,37156,0
5662,14556,0
18044,50671,0
45782,52869,1
16654,18627,1
51839,51328,1
42578,17530,0
53997,33980,0
28102,1177,1
10988,9714,0
5731,7837,0
6297,42988,0
28177,36151,1
19516,42356,0
3898,6407,1
29578,34137,1
52814,50648,0
41521,26760,1
8033,18694,0
13705,42227,1
11149,46987,0
1900,22330,0
21523,23802,1
34023,24471,1
32767,38126,1
37581,52049,0
43054,17615,0
24840,22860,0
4073,43085,1
39043,4945,1
33401,18810,1
34023,6556,1
44543,11672,0
33378,9871,0
33685,34774,0
44064,16261,0
10362,17687,0
30748,31693,1
14677,16874,0
6861,34023,1
24606,7123,1
3050,34023,1
41858,17036,0
49692,19543,0
20236,26610,1
2931,10723,1
8084,16794,0
42791,25563,0
38885,13596,0
3135,12205,0
30825,25069,1
48778,37008,0
33405,8243,1
25722,11160,1
5367,4918,0
41263,5329,0
47531,47582,0
4768,20292,1
12217,3355,1
32468,35685,1
40182,2249,0
8651,41264,0
4184,20297,0
32400,26411,1
34928,31731,1
32078,12143,1
19034,12652,1
11786,9755,1
40913,41611,1
51285,47459,0
11003,36532,1
32536,16502,0
315,1403,0
20526,24954,1
44211,26800,0
26492,28478,1
53807,16903,1
48598,42025,0
7245,21187,1
17365,1546,1
40401,38919,1
4113,30805,1
34023,32473,1
19220,50141,0
34023,32559,1
33084,33595,1
34023,50913,1
35222,14021,1
36806,41288,0
28646,11239,0
41222,14528,0
13088,24776,0
29555,24157,1
25817,5509,1
45651,51732,0
5256,41584,0
36223,32409,1
11290,30462,1
30333,42681,1
29447,34965,1
23117,18835,1
19034,48049,1
50805,45720,1
9674,1870,0
42985,19786,1
42620,30305,0
35985,8090,1
47894,50571,0
1666,53953,1
12242,38962,1
3722,12143,1
47409,41883,1
4798,35157,0
33787,25867,1
52517,9191,0
39372,6066,0
16485,26797,1
37768,49350,0
13062,36443,1
23053,36707,1
16468,9439,1
23829,16844,1
29317,29793,0
47081,11615,0
22135,48465,0
42085,28473,0
32649,41070,0
40671,12988,0
44765,26773,0
23636,43125,0
23839,14599,1
27691,47636,0
16919,28083,0
1547,51578,0
31594,24478,0
46383,18928,1
29925,37201,0
30825,25104,1
53769,19274,0
16941,17968,0
25142,11717,1
47309,16844,1
26263,16635,0
5644,39222,0
37538,30825,1
25966,20234,0
45525,16844,1
49830,13416,1
5580,31503,1
621,25051,0
40340,396,1
25286,34023,1
48566,7617,1
39489,5155,0
11501,16903,1
21775,4736,1
1145,28494,1
5015,26405,1
5608,16794,1
42345,43060,1
31742,41140,1
10220,15566,1
34023,3686,1
38126,20799,1
50320,34175,0
7360,24450,0
15966,21183,0
39392,43251,1
5762,53447,0
34023,17830,1
5108,26799,0
29587,36988,1
46763,22144,0
27278,5719,1
27251,36446,1
21187,27038,0
25256,18835,1
53090,40257,0
19034,39521,1
11051,39423,0
52516,28494,1
27375,5108,0
52477,25258,1
35985,16838,1
13019,3276,0
4189,17275,0
30825,3460,1
31496,35289,0
25867,45651,1
24812,18412,0
28436,6306,0
28478,30454,1
18361,36707,1
3368,9185,1
46513,8551,0
51341,8917,0
4768,6395,1
24141,22135,0
47661,26436,0
44216,20354,0
47124,15755,1
32400,34289,1
30122,5887,0
20008,36856,0
33194,42129,0
34351,10481,1
9791,6998,1
41071,52035,0
45796,49201,0
38126,32290,1
31290,31798,1
28478,41109,1
39043,38956,1
24704,35401,0
29782,53801,0
39043,52663,1
30813,13251,1
37795,53590,0
36541,85,0
48312,23837,1
31151,4184,0
40006,25270,1
30920,25867,1
12597,21068,1
29399,23176,1
36331,4020,1
9684,19335,0
49483,16954,0
26920,18835,1
28478,10651,1
23215,50897,0
33685,10723,1
28592,20116,1
25875,23457,0
44311,1524,0
10723,22353,1
7513,13068,0
16844,22479,1
6687,10622,0
44099,625,1
12249,47574,0
41196,19267,0
3361,40752,0
45986,52982,0
34227,19786,1
12217,53953,1
20298,27505,0
53451,18784,0
19908,49028,0
18172,17251,0
53115,38336,0
49469,14317,1
19034,16995,1
6154,10028,0
9848,27119,1
53439,45791,0
22289,33349,0
50868,26411,1
10525,8645,0
6402,30458,0
28478,22490,1
20453,30230,0
31738,16844,1
1665,30993,0
13987,45394,0
6936,913,0
34023,24993,1
16844,11306,1
27919,22102,0
17680,26677,0
27580,10253,0
53950,33957,0
19113,32451,0
38226,11538,0
33952,42259,0
16502,13062,1
44930,11302,1
25617,35490,0
31506,15061,0
17834,21978,0
36707,43392,1
22679,46068,0
16066,35412,0
3355,6938,1
12560,44322,0
40059,33166,0
21775,4316,1
34023,3468,1
53085,42744,1
16654,35489,1
35144,2849,0
5929,127,0
22580,50287,0
27278,39736,0
5803,34023,1
22971,16664,0
26198,44984,1
39199,11570,0
41521,38126,1
26692,34527,1
18531,7839,0
26187,41829,1
27970,49611,0
41479,31861,0
28971,16654,1
12857,39270,0
39884,41890,0
31360,13654,0
21229,28478,1
25161,23742,1
5254,22780,0
28131,40006,0
52477,15623,1
44578,3878,1
50098,17468,1
7494,45127,0
48980,12969,1
18152,46469,0
5508,7383,0
25728,16320,1
13268,1877,1
47574,790,1
5492,18907,0
36977,7553,0
49830,36805,1
10027,25867,1
29477,14876,0
38901,51166,0
53918,17365,1
52122,24313,0
4351,38823,1
2458,51591,0
32933,6535,0
28478,35052,1
49997,52565,1
24836,15313,0
16389,23742,1
35068,14385,0
4113,21313,1
38919,49639,1
7311,22103,0
25867,34351,1
10680,19401,1
6270,29630,0
41374,30537,0
43214,27627,1
6863,19336,1
41544,5492,0
5509,13088,1
45958,42349,1
53879,10593,0
29856,33372,1
25286,39627,0
12205,53486,0
39707,20185,0
42206,20834,1
8243,11540,1
10553,4470,1
34023,10611,1
16844,50444,1
25716,20057,0
19034,33961,1
4816,29723,0
17834,43514,0
38514,35399,0
18296,32132,0
24434,53017,1
53090,2083,0
50496,9902,1
18938,11957,0
45191,31356,1
39016,6111,0
40937,43799,1
823,10714,0
47686,19786,1
37587,6696,0
32094,40931,0
46070,8090,1
6063,34756,1
43013,44771,0
34896,6705,0
30116,17222,0
842,45495,1
47469,37967,1
22499,42994,0
28478,38588,1
14489,20510,1
46382,9848,1
6067,18699,0
45720,716,1
37394,17523,1
30537,48420,0
45958,15964,1
14945,48504,0
6008,13003,1
11415,51669,0
31430,32525,1
463,48248,0
31747,13307,0
5099,53928,0
32296,36648,0
50081,16035,0
29555,5829,0
14032,44215,1
32296,2418,1
43914,13062,1
13795,4585,1
15024,43698,1
45958,34521,1
4113,28176,1
25951,10723,1
46032,39296,0
48755,14449,0
21604,16413,0
20684,1040,0
6232,16432,0
28145,5796,0
30825,22017,1
28565,15617,0
437,7308,1
37908,48444,1
19377,11328,1
27623,43199,0
47771,48540,0
18562,41820,0
45804,33330,0
27445,38443,1
1885,24542,1
22103,40491,1
48980,12779,0
25450,33405,1
29583,22531,1
13554,9503,1
26551,15511,1
9512,29586,0
34485,51667,0
6939,18912,0
41993,20139,0
40059,26337,0
18835,44908,1
5452,10723,1
52187,3142,0
49303,5938,0
24082,50788,0
10636,29165,1
20652,36392,0
17409,52552,0
35675,37229,0
34023,33348,1
11700,2626,1
19031,25713,0
29827,49873,0
42244,47407,0
4478,13642,0
40850,18337,1
23029,33707,0
16844,10551,1
42707,2984,0
7671,38592,0
6239,30825,1
19335,52421,0
52237,45171,0
47783,49732,0
45080,27580,0
41432,31347,0
22977,17641,0
17731,14932,1
7291,28478,1
30825,27791,1
41466,11929,0
51839,24119,1
20295,43502,0
5749,6106,0
30561,12656,1
9848,45698,1
16993,17258,0
36101,10723,1
10856,10359,1
51560,21699,0
22241,2458,0
28143,41296,0
2645,44759,1
12460,32484,0
34023,12570,1
8516,52552,0
18922,10723,1
22645,842,1
43107,35428,0
8406,11818,0
26965,43199,0
42029,39279,0
38126,23295,1
4816,37521,0
21775,7965,1
10511,38432,0
33337,37767,0
16654,22942,1
28940,620,0
12258,31306,0
45171,32986,1
27389,51328,1
49266,5133,0
50823,13921,1
8126,13539,0
42880,52753,1
50644,49054,0
1444,35549,1
52003,5719,1
47096,23203,0
21978,32191,0
10723,32094,1
38290,25282,0
27144,51883,1
39043,15398,1
1156,40468,1
906,32329,0
34023,559,1
38126,31574,1
11501,20834,1
51345,52756,1
29796,9951,1
3670,15019,0
43914,3355,1
31594,45741,0
44515,30116,0
8302,22692,0
12671,34780,0
50778,17431,0
4113,34405,1
19443,32845,0
23266,15115,0
17523,14856,1
47514,21461,0
6818,43222,0
18651,50559,1
52885,44837,0
11589,16844,1
15438,207,1
22672,14603,0
16241,40585,0
19034,10362,1
22971,34538,0
47407,52469,1
26193,21368,0
2049,1616,0
21718,12420,0
2329,25140,0
47756,6269,0
4113,46844,1
29608,36688,0
28478,24475,1
43452,43570,0
25951,4778,0
47439,16844,1
16844,13121,1
25728,27801,1
3451,34023,1
22549,810,0
7385,24145,0
134,34023,1
29207,40801,0
11800,15204,1
51580,14851,1
16654,9952,1
36255,10770,0
31094,9951,1
30047,27000,1
16654,22169,1
711,53501,0
37758,50368,0
4270,118,0
47624,32301,0
26492,50987,0
52477,51172,1
17187,24604,0
32400,51328,1
29485,5747,0
47459,46955,0
53827,35548,0
27627,53953,1
11649,46994,0
4278,23504,1
18667,34023,1
53924,36589,1
5197,1079,0
34023,53801,1
28543,52311,0
8984,28125,1
7411,4247,0
34642,21187,0
53507,15572,1
44682,2707,0
45525,11251,0
13647,18784,0
49201,42908,1
6814,16548,0
27210,31956,1
51263,25867,1
52477,5046,1
35426,2420,0
