42985,17365,1
16654,41994,1
3355,53265,1
5033,13990,0
43832,50933,0
42150,19317,0
32795,28478,1
51345,24391,1
42051,31595,0
38912,51435,1
2649,25061,0
35323,16901,0
18062,22139,0
51839,7288,1
10364,7136,0
46319,22531,0
47853,9435,0
45739,49652,0
48224,32266,0
13392,40645,0
19377,27350,1
52044,170,0
18167,30073,0
38141,3722,1
3355,49617,1
16106,32433,0
1314,34216,0
19463,11538,0
45321,20192,1
19013,32863,0
13855,7478,0
10770,44626,0
11328,6722,1
49872,44373,0
38126,48123,1
2049,13382,1
5796,15929,0
12441,51693,0
29796,28725,1
1885,10751,1
39155,24279,1
18757,8823,0
35140,36243,1
9251,46087,0
18444,28197,0
16844,38200,1
49685,32628,1
16502,32339,1
19034,30806,1
4778,16409,1
5853,47872,0
16434,26368,0
23174,40364,0
35630,49830,1
37687,43260,1
30791,17365,1
48617,34023,1
34351,4470,1
4113,19141,1
13482,53943,0
46437,11003,1
34592,18299,1
13061,32739,1
14983,2867,0
42166,51050,1
39043,3361,1
14666,50023,0
44195,17523,1
21247,45958,1
28252,34023,1
17728,8939,0
30128,5343,0
20947,20835,1
48087,23541,0
19034,43260,1
32134,16844,1
47514,7710,0
28940,53450,0
26773,32634,0
40340,716,1
32111,29485,1
49281,39810,1
10143,42039,0
32933,21621,0
17630,5481,0
851,33430,1
30310,10586,1
5509,3974,1
41521,19191,1
49974,27338,0
25397,47496,1
29132,48442,1
47469,16179,1
5417,25486,0
41140,12996,1
7617,22053,1
15050,7453,0
45772,20046,0
34319,41055,0
14244,30782,0
39595,28478,1
38141,31869,1
27756,2697,0
1029,7097,1
50805,261,1
13544,8612,1
5163,10680,1
24832,27556,0
8053,37010,1
30825,35834,1
29447,33437,1
27557,38514,0
42351,40484,0
41720,44235,1
52144,43759,0
4405,1444,1
36276,10364,0
24591,26092,0
8606,25718,0
19020,11566,0
49785,7750,0
26743,48610,1
46605,41103,1
33430,716,1
8160,28951,1
16491,265,0
37142,24079,0
29221,4915,0
14225,32945,0
21048,10553,0
807,42254,0
16844,50709,1
21187,10043,0
8911,6372,1
46830,50050,0
26658,29148,0
14508,36251,0
6648,50850,0
47838,7259,1
27254,14792,0
49466,28478,1
23708,3203,0
43502,6685,0
42985,29578,0
47928,46258,0
40006,24538,1
17530,46074,0
21775,21742,1
32400,16993,1
12143,14945,0
2863,46624,0
13650,8512,1
19687,1391,0
39043,35136,1
20450,33952,0
106,31546,0
33799,43070,0
51594,52565,1
37621,1742,0
4113,35789,1
8984,29857,1
52917,14706,0
30825,34522,1
21916,53953,1
6458,46493,0
13227,44427,0
51345,34101,1
35552,32449,0
4961,38418,1
27503,53700,0
52204,4832,0
41576,46032,0
29396,34595,0
26800,13289,0
5719,34780,1
38941,47411,1
30203,46207,0
11570,15824,1
14556,44373,0
46538,4470,1
35549,8243,1
51411,52379,1
52477,40541,1
11181,51377,1
34447,39613,0
35917,14777,1
43144,52444,0
4558,13096,1
33861,3639,1
36443,38610,1
12242,36532,1
37398,53057,0
14666,3465,0
14097,16903,0
41850,14921,0
906,17020,0
50607,3195,0
37129,23026,1
1145,16654,1
35565,38126,1
20239,13244,0
30462,10586,1
44485,28971,1
7507,42576,0
22169,26686,0
31290,9503,1
5479,43596,0
38126,39159,1
34023,41951,1
45660,50408,0
34675,42245,1
4073,9848,1
30149,14431,0
118,8874,0
3158,41180,0
45855,31347,1
21276,9809,1
42303,9741,1
45988,26831,0
15204,36443,1
44114,30825,1
24504,18927,1
47574,19617,1
41521,43242,1
255,12460,1
39990,44302,0
43751,45512,1
7191,40599,0
21102,7288,1
9848,12190,1
32317,46960,1
34023,36762,1
10109,21048,0
51593,44332,0
38005,28143,0
46830,48744,1
14707,20478,0
17087,41329,0
25450,22268,1
11328,7617,1
7537,22531,0
28102,22097,1
49062,27315,1
38126,10770,1
40084,26814,0
41139,15964,0
30377,47329,0
29124,24634,0
39043,27849,1
18694,40219,1
52552,17558,1
31325,3110,0
47496,52379,0
44033,28131,0
6461,33733,0
12503,26041,0
6551,35513,0
28971,33595,1
3730,18835,1
27719,14244,1
5744,1645,0
17789,15289,0
27814,27095,0
38126,36469,1
52758,6818,0
10758,12969,0
51560,18835,1
50760,13672,1
43136,38222,0
4113,15130,1
50141,41922,0
790,10586,1
47082,53017,1
12015,31956,0
25420,52511,1
34023,50408,1
11946,43137,0
18345,5178,1
38052,26610,0
10206,50178,0
19396,12861,0
49332,11830,0
20797,30383,1
3355,13062,1
49436,47583,0
36665,3460,0
50122,20693,1
41262,3722,1
13727,45161,1
39043,10641,1
44889,27173,0
39043,45361,1
40258,9809,1
18680,48223,0
53439,2265,0
20364,10917,0
34023,37027,1
10546,4390,0
52004,28478,1
31973,17261,0
16654,904,1
25475,53365,0
3142,20584,1
14793,32551,0
30027,25037,1
39980,2179,0
18953,53953,1
23839,44216,0
28867,34109,0
11786,49414,1
35428,34023,1
53801,32685,0
51594,5317,1
30210,53851,1
36916,2837,1
19839,48263,0
50885,46960,1
39043,32811,1
28478,23215,1
28222,46987,0
40528,32967,1
42957,24850,1
37268,16879,0
47157,23704,0
12502,22466,0
20795,20748,0
26460,35917,0
28915,45281,0
46229,28725,1
26036,20795,0
34447,47838,0
48303,31166,1
47597,44216,1
19101,34908,0
34023,51031,1
4020,6395,1
26198,12161,1
17428,20330,0
14932,8761,0
966,5353,0
23705,18375,1
48605,24461,0
53085,6606,1
41905,28478,1
37172,38603,0
11499,45171,0
27375,5864,0
2831,27351,1
34527,41565,1
4405,38919,1
27872,9791,0
1099,16844,1
10220,10748,1
24678,25775,0
45261,43392,1
49629,30825,1
497,18824,0
10662,31990,1
2621,40669,0
4675,17968,0
10662,29796,1
18444,27166,0
35366,28478,1
32255,26552,0
22703,48015,0
13533,11044,0
10220,36541,1
6186,2127,1
6458,26198,1
12238,6690,0
52477,17291,1
18777,48753,0
52172,37190,0
10704,5683,0
4769,20431,0
20718,27175,0
30825,30310,1
33426,13996,0
50049,34023,1
49110,6085,1
16844,31747,1
49830,46509,1
38102,38126,1
39563,9738,0
40916,37708,0
43063,34023,1
10272,16251,0
30254,26049,0
9497,8243,1
49125,46881,1
40430,28728,0
40726,6900,0
11786,48408,1
32950,13921,1
43444,40962,0
8917,53017,1
43751,42908,1
34023,15260,1
24634,3104,0
325,37717,0
21187,34023,1
13986,52345,0
40774,40644,0
27618,14314,0
17789,26069,0
28102,15903,1
22471,29949,0
3562,23116,0
45772,14052,0
53066,31747,1
34023,7377,1
26144,8896,0
47666,52307,0
45525,25169,1
29716,52317,0
50154,6181,1
27908,17354,0
30040,41560,1
7131,46879,0
11501,25270,1
13090,27760,0
551,27351,1
49382,19295,0
2267,25108,0
22864,13996,1
52235,13327,0
40731,50719,1
12242,27819,1
40915,35330,0
26198,1546,1
4113,39479,1
39043,7313,1
28478,46990,1
9795,37549,0
42349,38919,1
37766,32670,1
36186,29555,1
9814,30648,0
46624,25037,0
29364,21640,0
41818,51172,0
47209,31290,1
23530,28478,1
28102,18966,1
7104,34023,1
9349,33595,1
31869,9902,1
42754,21187,0
36910,39482,0
790,49001,0
22909,16502,1
916,15109,0
50805,46813,1
38126,44138,1
7945,43186,0
37829,31281,0
10164,40340,1
12101,2340,0
19972,30377,0
20693,46509,1
18313,25292,1
17687,10728,1
10841,3984,0
28079,20204,0
30825,8654,1
10709,50908,0
19034,38580,1
11010,46955,0
15740,38919,1
53066,11251,1
41605,2984,1
3232,20009,0
13041,10611,0
45526,39799,0
15227,51264,0
29444,28478,1
51941,27288,0
46379,50559,1
41993,28254,1
4354,25752,0
14355,29,0
52477,39870,1
42547,40931,1
20191,53373,0
30174,44034,0
25282,26265,0
22153,32482,0
25350,4209,0
15451,18778,0
12534,44170,0
1444,11778,1
25585,9871,0
52962,35985,1
6099,37518,0
37290,28429,0
17315,31157,0
46070,36707,1
17615,16844,1
746,4351,1
34023,53905,1
1165,433,1
31637,7072,0
8984,35670,1
42287,25140,0
8295,28478,1
16206,5804,0
16644,49392,0
41993,30093,1
14495,32040,1
13307,42820,1
4025,24924,0
31847,34023,1
45921,16844,1
31073,16844,1
40006,47666,1
20693,34527,1
12288,37265,1
26364,10143,1
1444,15455,1
45834,23414,0
19034,3978,1
3974,7453,1
46605,16844,1
17523,3974,1
4405,11003,1
28478,12879,1
50277,16844,1
38925,7968,0
16303,7056,0
38677,21318,1
34458,53053,0
14666,28478,1
4113,37630,1
5046,16903,1
51731,47624,1
36779,5565,1
24493,11540,0
134,26692,1
53524,12946,0
41591,45171,0
33437,16654,1
8160,27389,1
18708,34023,1
27042,3781,1
38962,22478,0
7760,48392,1
16450,29577,1
42908,7131,1
34023,40488,1
265,34023,1
38956,41993,0
40272,2661,1
19034,15050,1
44970,50820,1
23199,22466,0
43448,16844,1
37717,30210,0
27869,8137,0
4961,37758,1
29785,27008,0
34024,48254,0
5163,16840,0
42869,3922,0
34102,17306,1
7291,47110,0
46229,21641,1
8351,17365,1
18651,43502,1
23053,34295,1
4113,16251,1
14489,32729,1
28478,44789,1
1674,35693,0
4875,16844,1
6113,32563,0
11223,3807,1
41566,52345,1
10350,8231,0
29577,31028,0
11786,2497,1
27523,47941,0
29132,25258,1
3097,4690,0
482,50089,1
50805,31356,1
32149,22684,0
25776,31081,1
50623,10407,0
53877,53953,1
30825,3619,1
16654,33595,1
38126,35917,1
36835,107,0
4113,9387,1
24119,16183,1
33188,18261,0
28102,2497,1
53302,8181,1
15694,8646,0
52728,46219,0
47624,8164,1
32400,47174,1
39222,22146,0
40284,17656,0
34013,16993,0
25442,14792,0
17182,39884,0
41362,1082,0
39453,30363,1
15312,22490,1
36379,34484,0
37691,40496,0
2093,6872,0
30717,1841,0
43885,41168,0
4178,17998,0
38592,39463,0
47457,42582,0
43392,6879,0
35549,19786,1
13914,30127,0
48789,24340,0
22980,47475,0
50696,10299,0
6071,37598,0
21775,14256,1
30825,35644,1
29234,16844,1
34197,49526,0
38136,10481,1
10869,53442,1
32726,34023,1
11292,705,0
13315,49526,1
16654,22802,1
15964,27580,0
17736,44034,0
40003,40499,0
26312,24012,0
17607,38592,0
38461,8122,1
45386,4961,1
39372,37759,0
51202,31100,0
10984,3501,0
14769,19356,0
26743,4095,1
16163,44824,0
11301,9093,0
34023,30336,1
34787,50025,0
50096,17523,1
31990,36541,1
33550,38126,1
27601,28478,1
31869,13456,1
37523,24192,0
53290,13451,0
13795,18810,0
34023,33477,1
11003,38627,1
39043,26698,1
39043,1645,1
37722,32299,0
40014,31100,0
19317,41054,0
48598,31409,0
19034,17464,1
48437,51836,0
1179,46410,1
52477,37967,1
47757,8884,0
39557,20702,0
18999,7018,0
37853,8248,1
16654,48948,1
11128,43472,0
52552,5497,1
6177,10505,0
51531,53420,1
27683,47853,0
27791,9774,0
48093,52965,0
13245,14894,1
47124,13688,1
38885,9848,1
16502,9185,1
43709,35067,0
18810,34227,1
8351,19786,1
52425,24631,0
42001,37820,0
26265,6558,0
53407,31677,0
50897,19548,1
23732,13307,0
4033,8207,0
24279,7288,1
29607,25103,0
7104,20919,0
11402,328,0
17452,28478,1
38232,12290,0
22131,14556,0
32380,28478,1
30640,16844,1
11800,28725,1
49466,37715,0
12242,25258,1
46210,12374,0
45720,31985,0
8917,26198,1
20154,23902,0
52122,40864,0
26623,5832,0
1395,13743,0
36916,50366,1
47356,32766,1
36730,1167,0
38126,12879,1
34289,50154,1
50122,26198,1
7309,42577,0
47396,32855,0
30825,3653,1
1040,6722,1
9689,9555,0
39999,4907,0
24450,23742,1
12946,6248,1
37795,52421,0
51966,29782,0
27503,30040,0
51256,19763,0
1072,30745,0
16654,42681,1
5509,39788,1
41720,7747,1
35122,15256,0
6455,50247,0
13975,47749,1
46154,2420,1
33449,34023,1
26092,44781,0
50484,17599,0
51610,10723,1
41020,39697,1
26176,38963,0
153,9436,0
34044,18810,0
15065,35783,0
1805,50122,0
49200,48234,0
36806,31738,0
4797,19786,1
41521,30377,1
31506,16059,0
52277,18429,1
30611,45080,0
51888,21262,0
2639,38382,0
25003,11917,1
1444,27819,1
38418,51888,0
42908,50054,1
11259,21349,0
47506,38270,0
16954,1524,1
31915,28478,1
31356,8122,1
43304,52543,0
21775,41869,1
53476,22454,0
44077,15762,0
40405,1298,0
9082,17256,0
24743,51304,1
10801,13088,1
31990,28083,1
21131,39222,0
32649,31985,0
35985,1547,1
42741,13700,1
4113,1971,1
35265,28102,1
34023,16499,1
50394,45995,1
52477,48180,1
49068,26177,1
16844,39671,1
19577,48378,0
20991,32875,0
39043,6654,1
41521,37024,1
26362,16036,0
44930,20168,1
25410,6542,1
26391,26356,0
19377,9875,1
29132,48878,1
16093,35344,0
32164,21718,0
23274,49239,0
50788,31810,0
43321,1096,0
38551,19319,0
29523,18065,0
48980,46318,1
36066,10723,1
5681,31356,1
49783,33232,0
40784,16213,0
37229,48339,0
22560,9485,1
40767,27864,1
18530,29221,0
13088,53442,1
16459,22479,1
13712,39863,0
29793,20482,0
27123,16844,1
40049,30825,1
4789,3073,1
43991,13821,0
28876,30630,1
52720,2553,1
23594,16091,1
4627,7644,0
36662,24325,1
14580,37292,0
16844,32144,1
51594,29644,1
2420,16941,0
53880,29627,0
28478,16360,1
52425,16844,1
1029,53870,1
19882,29388,0
44624,8022,0
33626,37361,0
5187,26605,1
34023,18541,1
24525,19797,0
16654,49332,1
8053,44427,0
9833,50001,0
36000,34531,0
9951,34900,0
20956,38150,0
42617,53116,0
4716,28069,0
51798,26775,0
35418,35844,0
19268,207,0
19268,49062,0
10002,38176,0
15785,52635,1
23711,17687,1
11155,30024,0
27000,38461,0
34436,36443,1
29546,41924,0
41430,28725,1
25867,26928,1
36532,13413,1
28755,27351,1
21461,30177,1
31085,50251,0
18810,13600,1
30119,23203,0
1901,24529,1
34023,2562,1
34787,49693,0
11010,19196,1
1672,9128,0
36140,30747,0
544,45191,0
7394,5655,0
42813,32437,0
7004,41720,0
36443,9875,1
53115,28478,1
50823,15056,0
49106,3745,1
34875,625,0
40608,36988,1
10364,34462,0
49062,10445,0
31836,730,0
21073,16444,1
18667,27287,0
13062,16901,1
26198,25662,1
31356,26093,1
33522,18207,0
28478,22748,1
41829,8819,0
27357,25420,0
31507,46210,0
28478,2731,1
49999,2919,0
19034,5623,1
25450,21069,1
20474,33761,0
19786,29136,1
16183,14550,1
17598,20510,1
44701,53594,0
1892,43060,0
21775,2497,1
41566,52511,1
48893,51040,0
51300,40985,0
38398,21043,0
15643,51343,0
29550,11625,1
15170,44250,0
48045,11567,0
38126,17365,1
39043,22399,1
3471,19786,1
30310,47514,1
20068,14613,0
50141,21233,0
16501,17868,0
31290,45080,0
1291,28478,1
53594,47531,0
51594,35896,1
52477,7965,1
28478,4589,1
39597,6270,0
31073,24738,0
13395,39175,0
8959,26140,0
31711,50280,1
32078,38648,0
28478,31119,1
29472,12542,0
14014,23732,0
13014,10251,0
4961,9185,1
41293,30776,1
33430,12517,1
4778,7453,1
28102,45575,1
37863,34896,0
21102,24360,1
45386,38126,1
23192,48893,1
43665,3287,0
15784,47122,0
15433,29608,0
1444,30791,1
48094,17523,1
25614,25904,0
39737,12316,0
41521,35418,1
31683,37190,1
5796,37345,0
9758,39557,0
34497,41834,0
22828,10611,1
11262,38431,0
18810,11917,1
32058,6186,0
19152,25450,1
8917,25450,1
20943,53880,0
15579,30443,0
24684,33608,0
6681,14604,0
6624,32855,1
33283,39771,1
3504,53953,1
39852,11361,1
52250,44513,0
9848,41753,1
46216,44247,0
20370,34023,1
34023,21093,1
37326,13363,0
2882,4405,0
28478,80,1
27107,38126,1
17702,27338,0
39562,24119,1
9128,17439,1
6177,27520,0
43533,10551,1
16654,17650,1
16844,33842,1
52654,53425,0
48921,35607,1
39634,24776,1
5216,6591,0
25904,986,1
50696,3037,0
14014,19617,1
49128,12973,1
33027,17365,1
2804,49785,1
1444,49639,1
7076,24504,1
37394,27474,0
26799,45847,1
17629,39149,1
23704,48508,0
53064,36808,1
40401,34023,1
21227,23912,0
39973,39150,0
23026,31356,1
11755,35330,0
41091,36492,0
23278,30825,1
43150,49332,0
48700,22611,1
28478,18337,1
21775,41753,1
52919,25420,1
32111,13062,1
8141,42114,1
34408,37161,0
2831,46605,0
13096,20793,0
14564,11785,0
12857,32329,0
20631,39887,1
49197,8243,0
50923,15076,1
36707,14317,1
32339,35985,1
4736,29871,0
27223,30021,0
526,6346,0
4278,22102,0
20693,49639,1
10408,17306,1
16913,49201,1
19786,48442,1
34023,29733,1
46282,3634,0
19004,57,1
1056,11609,1
20980,30537,0
39222,33913,0
12242,22097,1
49652,5355,0
26764,41430,0
7779,22593,0
17570,6121,0
2338,36644,1
29949,13654,1
31320,13509,0
27254,40787,1
34102,42265,1
5178,46605,1
52477,27020,1
16485,53103,1
41855,10662,0
10723,53590,1
10799,15186,0
51774,35437,1
34023,35457,1
41834,53203,1
40541,19410,1
39921,28478,1
26321,26312,0
5509,49830,1
48584,29546,0
45123,33804,1
5155,1616,0
3639,6018,0
10720,8613,0
29796,9185,1
5938,10723,1
50349,34023,1
30825,10389,1
4454,20670,1
39904,18835,1
46424,18256,0
46994,15898,0
24272,25867,1
36662,37587,0
19485,15572,1
1454,28478,1
33861,52064,0
12658,45577,0
19429,25604,0
52619,50719,1
34587,53953,1
3622,24313,1
4316,53017,1
42957,53442,1
45918,2497,0
51345,27112,1
5719,29929,1
47180,51177,0
50913,1960,0
17711,45349,0
11786,41296,1
18835,30301,1
39270,10262,0
25450,50,1
41890,39009,0
34023,23510,1
5219,40464,1
46577,38695,0
41566,790,1
25601,4160,0
1971,46776,0
29304,7507,0
7053,45142,0
11786,15964,1
48307,11818,1
26080,50418,0
10473,40182,0
16844,48254,1
1841,19177,0
43622,46624,0
4113,19687,1
8697,43337,0
848,25522,0
25833,40913,0
52401,20692,0
26759,12201,0
22828,34295,1
16844,25632,1
22279,16844,1
48566,36707,1
28463,49693,0
36443,32986,1
50850,40045,0
37890,51050,1
3613,49655,0
22661,40662,0
16654,46813,1
33236,34036,0
33626,5735,0
51585,29591,0
20692,13414,0
46318,48303,1
10220,33647,1
20742,47757,1
23500,4556,0
16157,43337,0
44330,21434,0
34023,29160,1
7061,14052,0
50049,24082,0
53953,12493,1
53729,38266,0
14410,38126,1
20298,46881,1
34023,21010,1
30825,5059,1
38823,29485,1
29627,2574,0
8235,22971,0
33491,34023,1
25140,14649,0
21092,2868,0
38126,34692,1
10908,22128,0
36106,10195,0
16654,27097,1
30865,33308,0
36688,34023,1
35680,5482,0
39563,44505,0
39255,40671,1
38126,37008,1
12143,22822,0
37853,53639,0
45078,45988,0
36432,12249,0
5749,19495,0
11786,38962,1
34023,41432,1
38126,52049,1
50607,29930,0
26411,29314,1
15623,5088,0
29796,50805,1
30930,20898,0
1395,36916,1
31035,47763,1
47527,12143,1
26176,53953,1
40431,17203,0
29165,6306,0
7259,36994,1
44893,35265,0
8705,49801,1
18369,10136,1
27138,19330,0
51839,19786,1
31208,7790,1
22738,34023,1
49947,3531,1
10025,16287,0
52204,36096,0
19960,20702,1
28478,33709,1
44803,30309,0
48339,29949,0
50696,12849,0
34349,17736,1
1546,44383,1
18412,31119,0
22544,43794,0
30462,38692,1
15234,12572,0
16654,8867,1
38126,33228,1
17294,18207,0
5509,11290,1
41948,36617,0
33832,36665,0
1782,43990,0
26411,29587,1
19034,30019,1
30717,16903,1
13788,7935,0
10220,32281,1
11594,10243,0
29524,716,1
48340,25003,0
24531,32499,1
18594,35620,0
53893,28478,1
14014,7453,1
28254,7617,1
41628,18035,0
6914,38610,1
30825,27871,1
4113,3619,1
25148,16895,0
51839,8243,1
39043,28587,1
30931,50768,0
40767,13911,1
21102,19979,0
29160,6542,1
28478,28697,1
17741,11246,0
28069,14029,0
5144,38861,0
52554,38186,0
36758,21664,1
25930,28478,1
19179,17840,1
31624,24812,0
32317,7884,1
41103,53953,1
4541,51604,0
44098,45660,1
18361,33430,1
2522,2385,0
21978,38912,1
25653,19367,0
7800,38919,1
17365,12190,1
10723,36940,1
16844,36420,1
31683,48646,1
42189,48493,0
45337,27648,0
23606,13509,0
15777,28475,0
22844,32460,1
39407,24689,0
43751,35314,1
19325,34023,1
1870,23053,1
31445,7018,0
37717,35386,1
33401,4077,1
46637,4270,0
35943,24996,0
53282,10764,0
6277,50820,0
50853,16766,0
39557,33656,0
48094,8299,0
7500,53236,0
31672,28646,0
45958,26102,1
53459,38126,1
41103,41611,1
8953,23999,0
10481,53365,0
47243,49307,0
50805,9185,1
11290,26483,1
43757,17331,1
35985,33647,1
38606,20510,1
5304,23710,0
47323,20431,0
38126,36723,1
30825,18990,1
38126,15024,1
49685,25675,0
116,47446,1
6458,46585,1
40620,46884,1
3431,841,0
32400,39175,1
30924,25104,1
31352,14940,0
16301,53017,1
26805,39597,0
27772,51531,0
21611,40051,0
4885,18927,1
9698,33477,1
26743,33430,1
14604,23902,0
27278,22410,1
35680,45232,0
41286,30825,1
46975,20885,0
45466,33719,0
3355,33931,1
19034,15262,1
6814,21270,0
50394,46813,1
19034,52377,1
14957,19559,1
48878,53017,1
10220,35640,1
29623,26315,1
30128,40108,0
9355,45406,0
3336,42356,0
13405,28102,0
37313,18980,0
19017,20320,0
31166,24850,1
9410,6085,1
4778,26644,1
5508,29867,0
40864,41020,0
48273,50805,1
28565,29930,0
12481,40800,0
3132,40079,0
14058,21746,1
18340,37556,0
29546,38423,1
37534,29472,0
34023,39498,1
39562,53503,0
29517,10370,0
35985,23690,1
11196,42617,0
41189,36403,0
48566,1029,1
12242,383,1
48444,10111,0
5015,12662,1
53302,47080,1
28172,27648,0
23636,34030,0
5442,4247,1
44642,7513,0
9620,48995,0
51088,34023,1
49707,14628,0
13268,28478,1
36987,18666,0
23916,12315,0
11223,8092,0
44939,22436,0
11625,7333,0
53479,20335,0
49331,19381,0
41521,39793,1
48223,41858,0
22938,28478,1
46631,10723,1
12650,21523,0
39870,25387,0
20259,47439,0
22367,6461,0
33715,49964,0
39440,25867,1
47783,2062,1
48102,25903,0
49507,13795,0
49427,23932,0
19786,21742,1
45494,21280,0
9655,28478,1
49161,4541,0
51037,53953,1
2024,36852,0
28131,20649,1
6412,673,0
23783,47783,0
23414,35590,1
21077,6861,0
26644,16409,1
5509,32739,1
37688,16844,1
20254,15887,1
5546,16147,0
38126,18167,1
22169,36238,0
51273,24314,0
38163,5605,0
46898,18217,0
16908,29553,1
35470,52511,1
25743,33076,0
10748,26692,1
16844,50476,1
44970,22860,1
19034,33778,1
9432,12734,1
9020,34023,1
38678,34023,1
30588,41994,0
41237,11786,1
10344,34263,0
8090,46813,1
16995,652,0
13672,53953,1
28478,18832,1
41624,50170,1
18810,44984,1
10680,32933,1
36733,28090,0
12534,11114,0
42390,47056,0
23922,23215,0
20825,48198,0
44975,2260,1
2384,17043,0
40430,32628,1
39043,16163,1
27705,16386,0
22828,18978,1
8243,29136,1
17671,34023,1
43925,31220,0
38423,30310,1
46318,22232,1
27869,12217,0
27832,26391,0
12413,19026,0
3147,22670,0
28697,32294,0
50218,44828,0
10758,31356,1
39562,25994,1
3768,27432,0
44138,36840,0
34023,34492,1
45409,2366,0
51839,36151,1
45523,16844,1
16874,19429,0
13642,42916,0
34295,3050,1
24067,43470,0
44244,9497,0
1578,42227,0
19034,43591,1
7965,13091,0
31683,18872,1
11332,716,1
14202,28722,0
11786,13600,1
10326,44648,0
23026,44847,1
19034,8375,1
1665,33595,1
27304,31290,1
53017,46960,1
35311,27159,0
51099,4676,0
29877,31360,0
39043,16696,1
53665,46443,0
46405,3414,0
28755,43903,1
49201,9349,1
20013,2891,0
29160,35548,1
39043,30717,1
26775,9089,0
19259,16844,1
33208,22828,0
38329,19543,0
5853,15844,0
11003,47129,1
31683,44880,0
18835,41566,1
8765,17187,0
44970,34295,1
43936,12538,0
36984,36028,1
41356,7297,0
53953,48393,1
38618,5543,0
35412,50212,0
35607,21659,0
5147,38126,1
28254,28506,0
34219,47469,1
16844,33549,1
39043,40973,1
38126,39595,1
52669,8317,1
21255,28478,1
48273,31356,1
25450,12662,1
11196,25168,0
2977,41456,0
964,6407,1
29399,32225,0
37189,45936,0
5778,18991,0
