,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
90,35439,24157,63218,43115,KCNQ4,PTPRZ1,1
91,36707,11540,65499,20612,PELO,RPL36A,1
92,20224,9655,36086,17206,GART,BRIX1,1
93,37261,50596,66498,90241,GPR183,ADPRH,0
94,21111,43236,37694,77161,GNA14,PYGO1,0
95,32437,19118,57895,34125,SEMA3E,EMP3,0
96,34023,24428,60732,43587,KRAS,SOCS2,1
97,48353,34023,86265,60732,MLF2,KRAS,1
98,20748,45074,37010,80424,HUS1B,TMEM134,0
99,43517,35274,77637,62933,MAMLD1,SMG1,0
100,28102,49414,50176,88200,CYP2D6,SNTA1,1
101,26242,21503,46808,38414,CDC42EP2,CLCF1,1
102,6720,18978,11953,33887,QARS1,WDR61,1
103,16844,49281,30092,87952,NAE1,RECQL5,1
104,24186,43679,43171,77931,RRAS2,VNN1,0
105,25867,14550,46130,25943,BRCA2,STMN1,1
106,30462,50820,54395,90671,PMS2,POLD1,1
107,44827,16735,79980,29884,TRIM52,SMCP,0
108,53947,42163,96295,75244,HES6,TMEM65,0
109,48225,28711,86030,51230,AKTIP,LTO1,0
110,30825,47535,55035,84798,PTEN,KREMEN2,1
111,39268,41720,70113,74469,CASP4,NOS2,0
112,34023,24504,60732,43720,KRAS,HNRNPC,1
113,26743,5832,47715,10369,AURKA,SLC29A1,1
114,19401,42188,34600,75287,EGR1,SMIM14,0
115,47447,52556,84640,93801,DAAM1,PCBD1,0
116,5954,9966,10574,17780,RHBDF1,TNFRSF12A,1
117,6387,5438,11334,9631,CCDC12,ZNF445,1
118,5627,42769,9975,76316,NPPC,IFI27,0
119,28587,3766,51017,6678,PRKAA2,ACTR5,0
120,34965,32189,62381,57455,PDCD7,PLP1,0
121,28791,32185,51378,57443,PDCL,PCDHA11,0
122,34289,17523,61206,31227,PLK3,PARP1,1
123,47139,51801,84123,92460,TMEM45B,SIDT1,0
124,325,25450,596,45411,ATP7A,CYP2C9,1
125,27894,7206,49773,12822,ESR1,TAX1BP3,0
126,43903,50318,78342,89774,PDGFRB,SRSF1,1
127,39904,20979,71234,37442,APOD,SSX2IP,0
128,33631,47506,60037,84737,CABIN1,FBXO36,0
129,22410,31256,40012,55748,EXOSC4,XRN2,1
130,49639,50619,88582,90289,SNX10,ARID4B,0
131,32112,448,57308,807,OR2G3,TPST2,0
132,38329,11058,68416,19726,IL26,CAP2,0
133,19624,41054,35016,73283,CDIPT,MPHOSPH9,0
134,11818,23424,21127,41830,BRAF,FNTA,1
135,12542,50897,22400,90793,VCL,S100A2,1
136,526,38913,940,69460,DCLRE1A,S100G,0
137,43751,625,78064,1112,ARIH1,TIMELESS,1
138,37292,40774,66552,72767,ADGRE5,ZBTB33,0
139,18295,39241,32600,70059,CDK1,CMAS,1
140,4113,17038,7332,30423,BLM,GRIPAP1,1
141,39451,16844,70472,30092,ATMIN,NAE1,1
142,26324,34023,46944,60732,ATG5,KRAS,1
143,39043,41943,69689,74864,CSK,ZIM3,1
144,10276,11209,18345,20014,CRYM,CLK1,0
145,11786,27819,21067,49632,CYP3A5,PPP3CA,1
146,32967,45658,58849,81463,TNK2,PPP2CB,0
147,43811,21461,78171,38340,GDF7,NLRP2,0
148,18651,7862,33264,14011,CDK9,WEE1,1
149,35103,53116,62635,94822,LYN,EIF4E3,0
150,11361,32933,20294,58790,CAMK2B,EPRS1,1
151,53069,29236,94744,52165,GATC,SNRPF,1
152,35470,45321,63277,80862,CKAP5,ZWINT,1
153,26198,22268,46732,39772,CYP2C19,NFATC1,1
154,11409,28476,20376,50832,LSM5,UCKL1,0
155,15244,50391,27157,89898,PTPN22,DIXDC1,0
156,52377,16041,93482,28621,FBXO31,ZNF574,1
157,16844,6106,30092,10841,NAE1,WDR45,1
158,16844,9439,30092,16804,NAE1,QSOX1,1
159,29171,33105,52047,59084,ARPP21,CCDC114,0
160,38592,49009,68884,87438,MGAT4A,ID3,0
161,20990,42900,37468,76553,USP3,BFAR,0
162,2532,39255,4504,70089,UBE2D4,GPRC5A,0
163,52917,12689,94475,22651,PDK4,CDH22,0
164,13654,42808,24371,76381,USP6,ABCB7,0
165,29131,6036,51982,10713,MRPL21,RHOBTB3,0
166,30462,19998,54395,35677,PMS2,MACROH2A2,0
167,36723,9529,65533,16955,KRT32,LBR,0
168,52527,9791,93755,17457,MED16,CCNF,0
169,52477,551,93669,980,ABCB1,LRRC37A3,1
170,11937,31100,21330,55493,WAS,MS4A6A,1
171,6657,28478,11841,50834,IL22RA2,NRAS,1
172,29270,9273,52218,16509,NDC1,ARHGDIG,0
173,25867,4470,46130,7978,BRCA2,BRIP1,1
174,29672,20294,52948,36213,HOXB3,UBA7,0
175,17204,34023,30693,60732,DNAJC6,KRAS,1
176,10662,50805,19022,90634,COPE,EIF3D,1
177,17459,36707,31117,65499,EIF4G2,PELO,1
178,31119,22738,55526,40596,NUP205,RYR2,1
179,33952,12967,60600,23139,RAI14,CYP11B1,0
180,49691,35396,88668,63145,RNF113A,MAD1L1,0
181,22438,10723,40065,19137,EIF4E,MYC,1
182,1,2113,2,3776,STARD3,REXO5,0
183,28641,45284,51102,80792,NDUFAF6,POLRMT,0
184,40569,12542,72395,22400,RPL10A,VCL,0
185,4113,5991,7332,10636,BLM,ZNF614,1
186,22750,28478,40617,50834,SUGP1,NRAS,1
187,28727,10888,51253,19442,PFDN1,SLC13A3,1
188,47407,44485,84570,79375,FLAD1,TRIR,0
189,1444,47082,2587,84015,BCR,OR2F1,1
190,16844,48314,30092,86200,NAE1,UBE2D2,1
191,6232,41620,11061,74295,SYT5,RAB2A,0
192,810,47021,1424,83912,TCF21,PLEKHA8P1,0
193,39279,42942,70136,76629,DLL3,FSTL1,1
194,10385,11290,18548,20157,RPL23,H4C1,0
195,49603,5012,88524,8893,ARHGAP35,STX2,0
196,30825,50648,55035,90341,PTEN,UBAP2L,1
197,2984,15123,5327,26936,KRT6B,ZNF212,0
198,22510,21564,40190,38519,KDM4C,WDR91,0
199,37186,29333,66363,52325,MIR657,MPIG6B,0
200,28478,44827,50834,79980,NRAS,TRIM52,1
201,16774,7733,29953,13776,MASTL,MRPL42,1
202,37685,22540,67267,40245,ADRA1D,FKBP8,1
203,40189,34023,71712,60732,CRY2,KRAS,1
204,21108,16083,37688,28689,TIMM17A,ZZZ3,0
205,25627,35410,45728,63168,SOX17,PYGO2,0
206,51050,43495,91076,77599,PSMC1,TRAPPC12,0
207,28478,42617,50834,76057,NRAS,SEPTIN4,1
208,28308,12570,50522,22452,TAF2,SIAH2,0
209,39870,25037,71169,44669,KCND1,SLC29A2,1
210,43496,25653,77601,45769,OR2T5,TMEM192,0
211,40752,36197,72723,64579,IL5RA,RHBDD2,0
212,29825,38126,53234,68063,EFCAB12,HRAS,1
213,22910,48623,40909,86757,DACH2,TJP3,0
214,31515,11426,56237,20406,GNE,RPP25L,0
215,36115,45349,64436,80915,MT2A,PLAT,1
216,34023,28145,60732,50247,KRAS,SLC2A11,1
217,22828,49667,40754,88635,GTF3C3,NAMPT,1
218,26515,34023,47314,60732,CNOT9,KRAS,1
219,32020,3765,57141,6677,LPXN,FIP1L1,0
220,36140,31591,64481,56371,COQ10B,DBI,0
221,7923,48896,14126,87224,TBC1D8B,PPFIA3,0
222,46482,34487,82945,61556,HSF2BP,RBBP8NL,1
223,39621,41819,70754,74645,CCDC170,PRRC2A,0
224,35144,16844,62704,30092,DAPK2,NAE1,1
225,1979,33513,3540,59836,ULBP2,TRAF2,0
226,42579,50347,75991,89816,MYT1,FGR,0
227,12294,26566,21939,47397,LANCL1,VDAC1,0
228,47446,2483,84639,4414,SF1,SNX2,0
229,20510,25247,36615,45058,EPHA2,MRM3,0
230,38141,38126,68091,68063,CCT2,HRAS,1
231,42985,17365,76713,30949,KCNJ13,KIT,1
232,16654,41994,29727,74946,PTTG1,B3GNT4,1
233,3355,53265,5964,95103,FH,RAE1,1
234,5033,13990,8937,24965,LHFPL2,PENK,0
235,43832,50933,78208,90866,EN2,TINAGL1,0
236,42150,19317,75224,34449,GOLM1,FAM193A,0
237,32795,28478,58523,50834,CAPN3,NRAS,1
238,51345,24391,91612,43525,CDA,CKS2,1
239,42051,31595,75054,56377,HSPA9,VBP1,0
240,38912,51435,69459,91788,HEBP1,LTBR,1
241,2649,25061,4730,44712,RXFP3,ZNF835,0
242,35323,16901,63015,30188,TTLL8,NDUFB1,0
243,18062,22139,32182,39550,TMEM9,AS3MT,0
244,51839,7288,92524,12970,CAMK2G,TK1,1
245,10364,7136,18513,12705,GSTA3,WASHC4,0
246,46319,22531,82653,40233,TNFSF18,ENTPD2,0
247,47853,9435,85369,16795,ALDH18A1,SNX1,0
248,45739,49652,81616,88603,RDM1,OSBPL8,0
249,48224,32266,86029,57583,STARD10,ADGRL4,0
250,13392,40645,23892,72531,BAG5,CHRD,0
251,19377,27350,34557,48811,COPS5,TRNAU1AP,1
252,52044,170,92893,316,PHF1,RTBDN,0
253,18167,30073,32369,53694,MX1,AKAP4,0
254,38141,3722,68091,6603,CCT2,FLI1,1
255,3355,49617,5964,88551,FH,SAP18,1
256,16106,32433,28735,57888,SERINC3,ATG7,0
257,1314,34216,2352,61083,C9orf78,LRP12,0
258,19463,11538,34719,20610,PCDH1,KIAA1217,0
259,45321,20192,80862,36033,ZWINT,CDC20,1
260,19013,32863,33945,58658,ZMAT5,CTR9,0
261,13855,7478,24720,13319,RPS19,MRPL17,0
262,10770,44626,19239,79629,SRD5A3,CHID1,0
263,11328,6722,20245,11957,HUS1,NUDC,1
264,49872,44373,88976,79181,FBXL18,CENPI,0
265,38126,48123,68063,85854,HRAS,SERPINB5,1
266,2049,13382,3666,23873,CDC25C,HMMR,1
267,5796,15929,10290,28414,DTD1,ANO10,0
268,12441,51693,22218,92283,IFNG,REG1A,0
269,29796,28725,53172,51251,EIF3C,OGFOD1,1
270,1885,10751,3375,19198,ATM,POLE,1
271,39155,24279,69903,43327,BRD2,HCRTR1,1
272,18757,8823,33458,15705,P4HA2,TNKS,0
273,35140,36243,62699,64670,SGTA,DCTN1,1
274,9251,46087,16465,82248,DENND5B,BAG2,0
275,18444,28197,32863,50322,GPRIN2,GBF1,0
276,16844,38200,30092,68194,NAE1,PRKCZ,1
277,49685,32628,88660,58238,PCDHGA1,PCDHGC5,1
278,16502,32339,29458,57712,CENPP,DCTN4,1
279,19034,30806,33993,55005,MUS81,PCNX2,1
280,4778,16409,8502,29297,RAD9A,USP1,1
281,5853,47872,10404,85402,LHX6,SEC11C,0
282,16434,26368,29338,47025,HP,RHOA,0
283,23174,40364,41382,72026,RPRD2,MED7,0
284,35630,49830,63558,88913,DYNLL1,ABL1,1
285,37687,43260,67271,77198,BCAP29,TOMM40,1
286,30791,17365,54982,30949,H3C7,KIT,1
287,48617,34023,86746,60732,FAM71E1,KRAS,1
288,34351,4470,61324,7978,MAP2K4,BRIP1,1
289,4113,19141,7332,34165,BLM,KIAA2026,1
290,13482,53943,24056,96285,SLC26A9,FANCE,0
291,46437,11003,82871,19644,CEACAM1,CYP1A2,1
292,34592,18299,61736,32607,SULT2B1,ST14,1
293,13061,32739,23305,58426,ERCC1,RAD23B,1
294,14983,2867,26692,5105,KRT1,TMEM209,0
295,42166,51050,75249,91076,NDUFA8,PSMC1,1
296,39043,3361,69689,5974,CSK,CRYZ,1
297,14666,50023,26135,89246,GLYATL3,FNBP4,0
298,44195,17523,78858,31227,STK35,PARP1,1
299,21247,45958,37934,82030,CLTC,CYP3A7,1
300,28252,34023,50428,60732,RIOK1,KRAS,1
301,17728,8939,31583,15925,NRBF2,SPIN1,0
302,30128,5343,53798,9466,RPF2,NCL,0
303,20947,20835,37381,37166,AK1,NCS1,1
304,48087,23541,85782,42032,LAMP5,RPL37,0
305,19034,43260,33993,77198,MUS81,TOMM40,1
306,32134,16844,57351,30092,BAG4,NAE1,1
307,47514,7710,84752,13731,VDR,OCEL1,0
308,28940,53450,51635,95432,UBA5,KREMEN1,0
309,26773,32634,47777,58245,IFI44L,VEZF1,0
310,40340,716,71977,1275,METAP2,TUBGCP3,1
311,32111,29485,57307,52590,GTF2H1,VPS72,1
312,49281,39810,87952,71064,RECQL5,FANCC,1
313,10143,42039,18105,75032,NPVF,PAPSS1,0
314,32933,21621,58790,38631,EPRS1,NME1-NME2,0
315,17630,5481,31423,9703,IFIH1,EFTUD2,0
316,851,33430,1500,59671,COPS2,MED28,1
317,30310,10586,54138,18894,RAD51,UNG,1
318,5509,3974,9758,7059,EGFR,WRAP53,1
319,41521,19191,74111,34247,FBXW7,LRRTM1,1
320,49974,27338,89158,48791,FASN,MTERF4,0
321,25397,47496,45322,84722,AFMID,TSC22D2,1
322,29132,48442,51984,86432,ALB,TLE1,1
323,47469,16179,84679,28863,CMPK1,PRKD3,1
324,5417,25486,9589,45481,TIE1,PRB3,0
325,41140,12996,73438,23192,PDE7A,RBM12B,1
326,7617,22053,13563,39388,PRIM2,UBA2,1
327,15050,7453,26808,13272,H2AC21,ZBTB32,0
328,45772,20046,81681,35772,ATP6V1G3,WNK3,0
329,34319,41055,61268,73286,UBE2B,CD109,0
330,14244,30782,25423,54968,PSMC3IP,TBC1D25,0
331,39595,28478,70707,50834,XK,NRAS,1
332,38141,31869,68091,56881,CCT2,GATA3,1
333,27756,2697,49511,4820,STIL,C11orf58,0
334,1029,7097,1822,12635,REXO2,P2RY2,1
335,50805,261,90634,484,EIF3D,ZNF511,1
336,13544,8612,24174,15340,GON7,UBR7,1
337,5163,10680,9151,19064,IDH1,BCL2L1,1
338,24832,27556,44307,49167,LINC02693,JAGN1,0
339,8053,37010,14347,66052,KCNJ5,ZNF335,1
340,30825,35834,55035,63913,PTEN,UBASH3B,1
341,29447,33437,52526,59685,ARL2,FTSJ3,1
342,27557,38514,49168,68751,NLE1,ACTB,0
343,42351,40484,75590,72235,CAPN9,LYRM7,0
344,41720,44235,74469,78927,NOS2,NT5M,1
345,52144,43759,93069,78075,RASA2,MRPL18,0
346,4405,1444,7865,2587,ATP6V0E1,BCR,1
347,36276,10364,64728,18513,YBEY,GSTA3,0
348,24591,26092,43870,46546,PARP12,HKDC1,0
349,8606,25718,15332,45868,EOLA2,SART1,0
350,19020,11566,33965,20662,TXNDC16,AP2M1,0
351,49785,7750,88833,13806,FBXO5,SHTN1,0
352,26743,48610,47715,86737,AURKA,DUT,1
353,46605,41103,83158,73372,CDKN2A,CHEK1,1
354,33430,716,59671,1275,MED28,TUBGCP3,1
355,8160,28951,14537,51663,AKT2,MAP2K2,1
356,16491,265,29441,490,STX1B,ANKH,0
357,37142,24079,66287,42987,PRSS33,CD81,0
358,29221,4915,52138,8735,SPC24,CCL19,0
359,14225,32945,25385,58811,LEPROTL1,PRDM9,0
360,21048,10553,37574,18839,PSME1,MAP3K1,0
361,807,42254,1421,75404,MIS18BP1,MRPL12,0
362,16844,50709,30092,90452,NAE1,UNC13B,1
363,21187,10043,37819,17924,KARS1,ZBTB26,0
364,8911,6372,15873,11311,PHACTR1,PVR,1
365,46830,50050,83579,89293,CPN1,NDUFS7,0
366,26658,29148,47568,52010,ADGRB2,CEP126,0
367,14508,36251,25867,64685,NAV3,TMEM214,0
368,6648,50850,11826,90714,CDKN2C,CNN3,0
369,47838,7259,85347,12918,IFNA21,IL20RB,1
370,27254,14792,48631,26358,STATH,HDAC6,0
371,49466,28478,88291,50834,WWC2-AS2,NRAS,1
372,23708,3203,42322,5697,AKR1D1,MEP1A,0
373,43502,6685,77610,11893,ING5,ELP3,0
374,42985,29578,76713,52770,KCNJ13,ADORA2B,0
375,47928,46258,85507,82539,IFT140,ZNF707,0
376,40006,24538,71406,43783,CDK2,MAP3K4,1
377,17530,46074,31239,82226,PBX2,UFL1,0
378,21775,21742,38887,38832,ABCA3,SPTB,1
379,32400,16993,57825,30359,ABCC10,SLC30A2,1
380,12143,14945,21674,26626,CCND2,IBTK,0
381,2863,46624,5097,83198,DHCR7,RAPH1,0
382,13650,8512,24358,15149,CDCA8,PIMREG,1
383,19687,1391,35125,2486,FSTL3,SFPQ,0
384,39043,35136,69689,62691,CSK,SLC38A1,1
385,20450,33952,36516,60600,ZNF638,RAI14,0
386,106,31546,197,56293,ECH1,SPATA20,0
387,33799,43070,60317,76858,LYST,MORF4L1,0
388,51594,52565,92091,93822,GRB2,SLC16A5,1
389,37621,1742,67153,3105,GNG8,PABPC1,0
390,4113,35789,7332,63841,BLM,H3C14,1
391,8984,29857,16010,53296,CDC25B,SLCO4C1,1
392,52917,14706,94475,26193,PDK4,IRF1,0
393,30825,34522,55035,61613,PTEN,C1GALT1,1
394,21916,53953,39134,96301,DTYMK,TP53,1
395,6458,46493,11474,82967,CTSB,SAP30BP,0
396,13227,44427,23601,79273,FAM181A,PSMA7,0
397,51345,34101,91612,60859,CDA,PI4K2A,1
398,35552,32449,63421,57916,TTR,SYCN,0
399,4961,38418,8808,68569,KCTD10,MRPS9,1
400,27503,53700,49065,95861,STX10,SULT1A1,0
401,52204,4832,93182,8586,RPL22L1,MED8,0
402,41576,46032,74225,82149,ADH6,CSPG4,0
403,29396,34595,52431,61743,MRVI1,MKLN1,0
404,26800,13289,47826,23707,OR10A5,DMAC2,0
405,5719,34780,10146,62048,PPP2R1A,PTCD1,1
406,38941,47411,69503,84577,KNTC1,CENPA,1
407,30203,46207,53943,82452,CITED4,LRRC10,0
408,11570,15824,20671,28217,ETAA1,LEO1,1
409,14556,44373,25952,79181,ARTN,CENPI,0
410,46538,4470,83044,7978,MCPH1,BRIP1,1
411,35549,8243,63413,14672,CUX1,ORM1,1
412,51411,52379,91747,93487,PTPN3,KDF1,1
413,52477,40541,93669,72349,ABCB1,GTSE1,1
414,11181,51377,19964,91679,ZNF207,XRCC5,1
415,34447,39613,61494,70739,USP38,CLEC4E,0
416,35917,14777,64078,26328,MAP2K1,STK11,1
417,43144,52444,77002,93604,TMPRSS5,SYVN1,0
418,4558,13096,8141,23376,GMNN,MCM10,1
419,33861,3639,60436,6456,FAAP100,MAP3K3,1
420,36443,38610,65030,68920,RPL13,SDHC,1
421,12242,36532,21849,65218,CSF1R,EHF,1
422,37398,53057,66739,94721,NPHS1,NGFR,0
423,14666,3465,26135,6155,GLYATL3,ARNTL,0
424,14097,16903,25165,30192,CLSTN3,RRM1,0
425,41850,14921,74702,26589,JPH4,INTS13,0
426,906,17020,1594,30396,PAX4,KIF12,0
427,50607,3195,90258,5683,PCNT,CD70,0
428,37129,23026,66259,41117,HCCS,MBTPS2,1
429,1145,16654,2031,29727,GNL3L,PTTG1,1
430,35565,38126,63454,68063,GEMIN5,HRAS,1
431,20239,13244,36107,23625,ORC1,VMA21,0
432,30462,10586,54395,18894,PMS2,UNG,1
433,44485,28971,79375,51691,TRIR,FARSA,1
434,7507,42576,13363,75985,DACH1,THOP1,0
435,22169,26686,39609,47621,ELOB,KIF5C,0
436,31290,9503,55810,16910,PRKDC,TSPO,1
437,5479,43596,9701,77788,BDH2,NLGN1,0
438,38126,39159,68063,69908,HRAS,WDR3,1
439,34023,41951,60732,74881,KRAS,NDUFA12,1
440,45660,50408,81470,89930,PRMT5,OR4C16,0
441,34675,42245,61888,75391,KRT4,NPBWR2,1
442,4073,9848,7263,17565,CAPRIN1,DDR1,1
443,30149,14431,53838,25737,MSMO1,ATP2C1,0
444,118,8874,225,15796,ZMYM4,ZNF296,0
445,3158,41180,5622,73512,TRIM41,PARVG,0
446,45855,31347,81842,55910,IFNA7,S100A11,1
447,21276,9809,37989,17495,ANXA6,ABL2,1
448,42303,9741,75512,17358,ANXA7,PEX13,1
449,45988,26831,82083,47884,HNRNPA1,DAZAP2,0
450,15204,36443,27084,65030,MICOS10-NBL1,RPL13,1
451,44114,30825,78707,55035,B3GALT2,PTEN,1
452,24504,18927,43720,33777,HNRNPC,TBL1XR1,1
453,47574,19617,84858,35001,NHP2,RPL13A,1
454,41521,43242,74111,77169,FBXW7,CINP,1
455,255,12460,472,22247,PUM2,ZBTB6,1
456,39990,44302,71375,79047,IGSF9,RAD51B,0
457,43751,45512,78064,81193,ARIH1,TTI2,1
458,7191,40599,12803,72451,PRKAG1,KAT6B,0
459,21102,7288,37681,12970,PRKAR1A,TK1,1
460,9848,12190,17565,21763,DDR1,MBD4,1
461,32317,46960,57676,83801,KMT2E,TRIP11,1
462,34023,36762,60732,65599,KRAS,NME7,1
463,10109,21048,18041,37574,SORCS2,PSME1,0
464,51593,44332,92089,79107,R3HCC1,KCNV1,0
465,38005,28143,67848,50243,TAF10,TMPRSS13,0
466,46830,48744,83579,86966,CPN1,RSPO2,1
467,14707,20478,26194,36556,MAMDC4,TOLLIP,0
468,17087,41329,30514,73780,RAB25,FGFR3,0
469,25450,22268,45411,39772,CYP2C9,NFATC1,1
470,11328,7617,20245,13563,HUS1,PRIM2,1
471,7537,22531,13415,40233,SNX27,ENTPD2,0
472,28102,22097,50176,39468,CYP2D6,INTS6L,1
473,49062,27315,87554,48750,FKBP7,SNRPB,1
474,38126,10770,68063,19239,HRAS,SRD5A3,1
475,40084,26814,71540,47856,ZNF563,CD276,0
476,41139,15964,73437,28477,KLHDC8A,HIF3A,0
477,30377,47329,54267,84437,RSBN1L,NR1H2,0
478,29124,24634,51969,43950,NLRP9,PEX26,0
479,39043,27849,69689,49686,CSK,TMEM106B,1
480,18694,40219,33348,71767,DKK3,SLC39A13,1
481,52552,17558,93797,31278,GDI2,RAB23,1
482,31325,3110,55861,5540,NFIL3,SCPEP1,0
483,47496,52379,84722,93487,TSC22D2,KDF1,0
484,44033,28131,78575,50223,PXK,GDE1,0
485,6461,33733,11479,60202,TPM2,FBL,0
486,12503,26041,22329,46457,RBM45,GADD45G,0
487,6551,35513,11638,63348,GRIA3,HOXD11,0
488,28971,33595,51691,59973,FARSA,TTC4,1
489,3730,18835,6617,33598,MFN1,BRCA1,1
490,27719,14244,49449,25423,AADAC,PSMC3IP,1
491,5744,1645,10189,2931,DHTKD1,TOM1L1,0
492,17789,15289,31701,27248,ERN1,ZKSCAN5,0
493,27814,27095,49620,48337,SCNN1G,B2M,0
494,38126,36469,68063,65097,HRAS,OR14A16,1
495,52758,6818,94184,12127,MYD88,SPATA21,0
496,10758,12969,19212,23143,ELP4,SUMO1,0
497,51560,18835,92034,33598,PLVAP,BRCA1,1
498,50760,13672,90543,24401,BCL2,CD34,1
499,43136,38222,76977,68226,NUSAP1,TSEN2,0
500,4113,15130,7332,26950,BLM,CARS2,1
501,50141,41922,89464,74827,ZFC3H1,YIPF1,0
502,790,10586,1393,18894,POLM,UNG,1
503,47082,53017,84015,94654,OR2F1,SLC22A2,1
504,12015,31956,21465,57022,PRSS21,MAPRE1,0
505,25420,52511,45366,93727,PSMB7,SSBP1,1
506,34023,50408,60732,89930,KRAS,OR4C16,1
507,11946,43137,21346,76981,WDSUB1,NPFFR1,0
