1616,30399,0
16654,4585,1
36243,38109,0
23611,29025,0
22917,47270,0
17929,45192,0
13589,46318,0
5466,10723,1
29925,37201,0
16459,28135,1
36096,42908,1
29532,33437,0
29447,49201,1
54004,46898,0
34023,34295,1
9501,11786,0
53090,50632,0
11160,51186,0
38184,28478,1
29132,2497,1
32270,4821,1
26951,12085,0
52728,5604,0
51425,26566,1
9758,32933,1
13954,45912,1
31869,7884,1
47243,8874,0
41091,40962,1
20488,18468,1
43364,36625,0
40340,45720,1
40470,567,0
26198,47082,1
26405,24082,0
4961,11910,1
7375,39373,0
24231,41494,0
4113,13897,1
11555,47853,0
4113,630,1
18152,47890,0
36106,32559,0
50042,44847,1
44970,20488,1
47129,42541,1
16844,43265,1
6458,53302,1
36532,8243,1
28971,6752,1
19328,19077,0
29868,33791,0
8125,15488,0
28813,35850,0
25867,22317,1
34023,911,1
21905,49257,0
36432,32429,0
46229,31256,1
18822,48082,0
10230,49080,0
29977,34023,1
6863,28949,0
51999,34023,1
6267,51388,0
22971,16664,0
11290,10586,1
32265,37465,0
47737,49873,0
38272,18375,0
39043,14677,1
23742,3005,1
6914,53870,1
21233,41525,0
10930,52635,1
20116,2866,1
20419,42161,1
50958,40846,0
23129,11964,1
46877,15728,0
27597,52125,0
53690,31672,0
11089,52271,0
40839,44282,0
30873,31504,0
46008,30462,0
3796,19444,1
23100,25350,0
43085,24954,1
50805,30310,1
39613,14312,0
46958,13088,1
2143,38126,1
31109,13554,0
24434,17425,0
39043,25150,1
716,29485,1
34044,14314,0
2084,29532,0
32112,45573,0
2678,4313,0
32811,41838,0
4010,3355,1
2821,53755,0
4120,41611,0
6232,41466,0
25256,10014,0
35470,28478,1
29618,47120,0
25309,29566,1
34023,29203,1
5648,4095,1
23504,30484,0
19611,46935,0
50640,18835,1
29172,13533,0
14234,1661,1
39043,48118,1
41888,8796,0
16597,34023,1
30537,38022,0
27119,27795,0
7024,53953,1
35850,52455,0
18660,38963,0
44940,29785,0
48312,31711,1
38919,22944,1
625,20335,0
6248,24716,1
19152,9848,1
8243,1177,1
31220,31412,0
13932,13061,0
3360,11990,0
1782,9093,1
22653,11032,0
2831,33477,1
17365,46509,1
4409,24145,0
38126,33628,1
29654,40860,0
31166,29610,1
8697,34813,0
5317,16844,1
10751,33595,1
19843,24704,0
38102,28478,1
48250,8900,0
3459,43598,1
35470,22053,1
30825,5280,1
49164,49281,0
7497,27972,0
41459,49332,0
3471,16844,1
28478,7402,1
15556,10525,0
36940,3972,0
42351,7290,0
24922,23742,1
10591,47645,1
5280,20350,0
8304,52580,1
5873,974,0
23424,33525,1
15908,40644,0
41749,51263,0
47879,31101,0
836,42197,1
2831,47757,1
12542,33952,1
7851,22743,0
44201,13336,0
15464,10723,1
18361,36707,1
40774,34348,0
12603,31827,0
35708,20262,0
15291,49169,0
49845,50383,1
3814,26368,1
48172,51535,1
28045,24480,1
1870,10220,1
24118,20693,1
11239,10723,1
16654,15443,1
44788,38461,1
51401,29623,0
35934,30305,0
45074,51377,0
28376,7884,0
53997,33980,0
11003,19464,1
31836,11043,0
10723,24836,1
52007,50261,0
40546,34780,1
19880,2263,0
11358,26801,0
44417,31591,0
10163,30169,0
6863,27251,1
3548,16844,1
34487,19381,0
26974,44789,0
52205,9598,1
53953,16954,1
10218,12111,1
44215,16995,0
22906,47411,0
14706,46994,0
52654,27881,1
17473,396,0
29132,7800,1
18810,7965,1
25475,1885,1
22158,38443,0
50277,14221,0
49331,20974,0
11411,4509,0
19331,47583,0
24141,38126,1
6940,47063,0
35149,30383,0
35937,38126,1
4113,39423,1
27304,48948,1
49830,26282,1
3498,25138,0
40608,42681,1
43759,38102,0
27891,5410,0
29447,26093,1
18668,41399,0
53407,13705,0
10481,50844,0
23025,40118,0
263,28478,1
29763,37434,0
43751,38823,1
2049,49554,1
3355,1195,1
19034,10034,1
27946,48503,0
23589,47737,0
23053,33595,1
5733,36443,0
53918,53017,1
49451,47300,0
42114,1615,1
3050,716,1
43751,46070,1
20652,9865,0
44966,6544,0
19401,26619,1
52086,9150,0
49303,13556,0
40340,37441,1
14564,32904,0
9738,46782,0
22254,27525,0
16913,42681,1
12560,36644,0
37100,9809,1
9755,19786,1
34834,26321,0
34023,39909,1
39043,48044,1
6166,47188,0
18786,28798,0
19034,2904,1
18967,31356,1
48816,15242,0
33144,28478,1
16844,27777,1
31352,6865,0
23742,30333,1
50760,10680,1
25442,37894,0
2965,22148,0
33716,44332,0
43659,48983,0
45175,41893,0
41370,51377,1
17530,6080,0
2546,7861,0
17633,35608,1
9758,31747,1
12656,13121,1
20726,30310,1
36916,13416,1
7386,986,0
36045,16169,0
2385,41140,0
46070,1029,1
27083,31862,0
16844,8930,1
48980,26324,1
34023,3686,1
33681,27703,1
1923,52022,0
38126,44433,1
24131,37481,0
4907,35386,0
16654,50648,1
30825,49468,1
53115,34023,1
25068,31933,0
44853,28445,0
44970,13062,1
30180,22844,0
11361,17365,1
10801,47496,1
10723,31290,1
23026,38823,1
34799,47872,0
29546,16409,1
29850,24408,0
11302,22528,1
35632,4435,0
1275,36762,0
10703,18341,0
16502,31873,1
38126,2396,1
8372,25713,1
16095,42375,0
53476,47991,1
33430,12238,1
16844,15123,1
10676,80,1
12242,33405,1
32094,38984,0
5309,25253,0
33071,23754,0
35113,28478,1
16941,11196,0
30847,43732,1
53924,52720,1
4797,53017,1
42908,38823,1
34023,5824,1
40808,11379,0
29314,37268,1
6984,53953,1
9598,841,0
50284,38126,1
45958,12161,1
17409,34023,1
39370,41311,0
29132,28755,1
50098,8351,0
8164,18345,1
7004,14179,0
11302,16036,0
1159,31990,1
42786,25777,0
13914,25003,0
44305,52311,0
29748,26177,1
49178,48607,0
34692,31163,0
25520,45021,0
13062,34436,1
9946,52050,0
4113,3471,0
29755,11499,0
1912,49071,0
38141,34351,1
3865,50123,0
9225,51405,0
34023,1390,1
10768,53017,1
43763,51213,0
16364,43676,1
29924,24325,1
31172,29867,0
15438,49483,1
16654,916,1
6248,16485,0
16844,5778,1
21775,15623,1
37125,49772,0
10511,38432,0
32526,34102,0
25436,32216,0
1056,49904,1
4073,36916,1
5197,1079,0
2026,42027,0
46799,46008,0
40006,24850,1
45525,6577,1
53924,5509,1
46039,23742,1
14940,53120,0
43956,10547,0
7683,42681,1
38126,28464,1
15079,705,0
47443,28478,1
40516,20261,0
39043,16066,1
53152,26198,1
17365,2837,1
4113,23072,1
47809,41943,0
10723,52044,1
6938,38823,1
40074,46237,0
15223,19790,0
50760,22885,1
34996,45243,0
20627,27685,0
16844,38847,1
28254,51594,1
4961,50394,1
6984,33626,0
11026,28478,1
27866,37703,0
46585,3168,0
34023,22030,1
20722,49598,0
47527,41262,1
10220,34176,1
22307,47443,0
42481,21981,0
32433,17145,1
35680,7578,0
10553,14764,1
47082,19786,1
52387,12515,0
18810,20168,1
25033,51186,0
26148,1892,0
44388,170,0
27304,50719,1
21187,7617,1
20806,14965,1
37673,48067,0
5509,30093,1
10501,8422,0
53215,45504,0
37292,20947,0
51053,32273,1
35917,9163,0
23738,37518,0
34023,29419,1
19154,5256,0
38423,30301,1
4961,30286,1
4668,7158,0
40194,30653,0
19259,6063,0
30825,8922,1
24601,18429,1
4113,6562,1
18207,6965,1
4797,448,0
30635,30931,0
42617,41584,0
18217,13199,0
551,14454,1
51488,21746,1
39193,10553,1
39043,10514,1
6177,28478,1
5287,52086,0
39043,4350,1
29523,8336,0
19319,34905,0
27968,38126,1
2919,38126,1
44578,22864,1
35985,6914,1
33933,7175,0
22959,42914,0
7494,42245,1
35632,29644,0
26375,21415,0
18065,18835,1
43626,50668,0
34724,50154,1
37822,13544,0
2282,8744,1
28225,39963,1
20641,28478,1
38751,37292,0
32664,3252,0
43480,2189,1
41499,41819,0
39043,15398,1
52238,30796,1
34023,32473,1
14317,2357,0
38126,20068,1
21775,14317,1
10856,34023,1
11555,20082,0
853,23230,0
18260,40161,0
14564,38126,1
2057,9619,0
36018,23742,0
38336,28478,1
39727,23829,0
17992,16832,1
38126,116,1
4815,42136,0
31947,18566,0
31430,40038,0
35829,24198,1
36625,10034,0
4778,24850,1
29201,42197,0
50267,28838,0
29132,9960,1
47226,3745,1
9317,17853,0
53201,43070,0
51651,7308,0
24477,19325,0
39596,14905,0
1642,25688,0
7249,28478,1
6278,21025,0
44098,5219,0
41753,28310,0
1444,2828,1
39275,5557,0
16844,40976,1
24902,40038,1
33133,33526,0
32933,14550,1
37290,36666,0
38218,42245,1
12413,10473,0
20154,22679,0
8950,45195,0
44970,37441,1
46,18375,0
29578,20329,0
10748,41374,1
35985,37129,1
14007,51822,0
21807,28530,0
29847,28478,1
40008,21183,0
37890,36988,0
31003,10253,0
13727,30796,1
28478,10770,1
10185,36365,0
17365,5599,1
33473,1698,0
10021,49507,0
45739,43898,0
30825,18920,1
49963,32404,0
41213,22591,0
12330,17629,0
47662,16614,1
39453,31347,1
38197,29160,0
27081,34205,0
40985,8702,0
36486,1104,0
4113,897,1
41237,9848,1
30310,31414,0
450,14957,0
41560,18023,0
4961,1665,1
49830,46437,1
17633,13228,0
21403,38489,0
39810,36402,0
27866,32430,0
36047,26035,0
15204,38823,1
44954,51004,0
13895,41420,1
28971,39636,1
18044,24161,0
33936,45406,0
31119,17523,1
40340,22214,1
25258,50847,0
17187,24604,0
40473,39009,0
38126,17666,1
16247,30305,1
53171,24592,0
2645,25726,1
20981,25164,0
24372,45524,0
11609,20314,1
52122,16485,0
44094,24678,1
6072,4120,0
49853,15284,0
37827,49982,0
630,52917,0
30333,13178,0
37519,9911,0
48715,31571,0
39884,15272,0
32085,48317,0
32759,28543,0
24391,16903,1
34023,9667,1
41265,49018,0
25887,22490,0
38126,22748,1
35220,10723,1
11555,51832,0
35437,32349,0
37398,30589,0
30024,13405,0
4073,24257,1
13100,6558,0
18967,28494,1
24712,40077,0
45623,50926,0
15234,39595,0
22431,18164,0
8744,34205,0
6863,27128,1
34996,8195,0
15889,32257,0
31045,52769,1
13800,33228,1
33906,5689,1
49395,34472,1
16844,49511,1
45958,41818,1
29485,20238,1
13256,6403,0
17761,14375,1
44158,34848,0
52477,21247,1
33449,30310,1
35085,11899,0
48598,14957,0
49911,13759,0
14014,16903,1
15894,9755,0
15929,25523,1
4007,11302,0
21252,6330,0
14743,18602,0
2357,28478,1
14490,16931,0
42862,1750,1
49667,24388,0
52516,25270,0
52477,24635,1
28478,16321,1
47872,6722,0
40931,1846,0
28866,16298,0
26515,255,0
25387,39382,0
21144,32241,0
3653,41456,0
35335,19444,1
43470,4541,0
21402,15192,0
48579,35489,0
16844,31715,1
8327,38919,1
26677,48844,0
22128,30924,1
14761,48248,0
8858,46862,1
6091,11857,0
31370,41071,0
20445,2926,0
44184,22232,1
11419,17958,0
2548,28222,0
28769,43013,0
2553,49584,0
7245,35985,1
29132,40900,1
51888,7742,0
10723,15572,1
49772,5015,0
13088,40256,1
10326,179,0
40375,331,1
21566,46784,1
1041,44682,1
37863,27291,0
8792,22062,0
51377,49830,1
20922,30310,1
20981,4020,0
21597,46538,1
4941,29623,1
20799,34023,1
18010,31325,0
11374,27188,0
31320,46192,0
15126,25148,0
9645,31389,0
17074,38365,0
40604,18137,0
9667,17039,0
35076,16711,0
16541,46324,0
49125,30537,0
19526,28478,1
37042,37758,0
6306,2429,0
26177,13589,1
13487,2520,0
1040,716,1
26324,48303,1
18470,776,0
16844,21048,1
53953,1898,1
4977,47105,1
29049,38126,1
776,8970,0
18541,15536,0
34988,36540,0
12502,51531,0
4405,19786,1
37534,40431,0
42908,3368,1
5719,38925,1
29884,6306,0
37027,17633,0
25380,52381,1
43480,22254,1
46032,37265,0
3914,46110,0
5473,27343,1
40986,429,0
42122,10723,1
27919,15566,1
10593,25523,1
25577,24283,1
7930,13931,0
14052,15702,0
38141,52139,1
13056,18303,0
9848,26264,1
5373,16735,0
41374,29610,1
38155,44485,0
50779,24492,0
3974,47297,0
19034,24734,1
36198,28813,0
16844,20762,1
479,52817,0
1522,15569,0
2645,29352,1
27972,18434,0
50484,52172,0
16541,47457,0
23424,17873,1
33054,38126,1
15530,19763,0
20806,41335,1
29352,39525,0
2396,5762,0
30588,51927,0
851,15824,1
238,6622,0
50868,13062,1
34023,14285,1
19034,32524,1
24045,34023,1
21775,7297,1
48336,44586,0
7043,9436,0
3498,26764,0
25543,20510,1
5310,17378,0
45418,30538,0
46114,20559,0
45329,16844,1
231,6346,0
14572,36443,1
19330,35799,0
37519,16596,0
38852,14979,0
9674,52703,0
7385,596,0
26686,29,0
38901,47763,0
39155,28254,1
53507,19485,1
34023,36723,1
16501,39990,1
39043,16954,1
32429,34023,1
36610,37010,1
50648,13676,0
24119,843,1
17633,18049,1
5479,10043,0
44064,16261,0
23300,28478,1
5864,14267,0
52245,29924,1
51996,22353,0
29382,52139,0
7610,11786,1
21066,21965,0
26282,17621,0
43186,24480,0
11003,20168,1
43505,46419,1
31800,24931,0
25543,43923,0
26623,22763,0
6556,29271,0
42974,49392,0
9900,25867,1
20725,31294,0
37766,49603,0
48454,46318,1
9980,17256,0
39145,17003,0
6297,14793,0
10723,38197,1
9354,44099,0
46070,18978,1
24832,53729,0
4342,15109,0
24824,51893,1
51320,31119,0
50368,38126,1
42217,24989,0
32840,18835,1
14007,10723,1
45252,31235,1
31873,26093,1
38126,40800,1
13456,10553,1
15680,8397,0
5614,13836,0
34023,38889,1
6922,42217,0
13600,19786,1
46220,33398,0
34023,38228,1
32536,3968,1
2548,24574,0
28310,7120,0
31080,319,0
9185,4585,1
32950,35640,0
43514,5334,0
31000,31290,1
13100,19325,0
18065,31882,0
48307,39470,0
52516,6722,1
49197,22408,0
4113,4295,1
18014,17284,0
39043,42994,1
42420,50697,0
52633,42067,0
33889,20350,0
10942,30165,0
11639,37518,0
34023,702,1
5925,11051,0
8453,43598,1
34675,24922,0
53953,22410,1
50900,14965,1
27819,51717,1
34662,52139,1
38126,32290,1
3752,13812,0
4073,17772,1
4010,16041,1
24055,11336,0
12604,32729,0
25675,18492,0
51037,7913,1
50704,28252,0
48393,19031,1
30706,33236,1
1547,51578,0
17919,31347,1
23737,20145,0
34554,8613,0
34023,21403,1
34031,47396,0
41521,8926,1
1415,6232,0
21778,27922,0
15824,6846,1
39400,13392,0
30014,7494,1
35144,50154,1
16739,18928,1
52477,47686,1
21368,6098,0
7828,11611,0
3722,37876,1
3355,11800,1
48998,3599,0
39694,22454,0
25503,14974,1
39451,2363,0
35393,44424,0
49801,18337,1
8917,36916,1
1136,5853,0
44970,15566,1
49598,28677,0
36410,29785,0
19034,12652,1
20726,19485,1
12537,7913,0
17527,20330,0
12813,53425,0
31982,32557,0
24480,37890,1
41968,38606,0
39043,28006,1
15804,29314,0
134,20726,1
26723,7833,1
30301,22830,0
39205,37441,0
4113,11633,1
4510,41839,1
52455,16844,1
746,5832,1
29855,36331,0
17590,51196,0
21187,16654,1
52565,32520,0
1885,18376,1
28846,20068,0
38126,16321,1
11062,22062,0
44794,48465,0
11786,45377,1
18810,28755,1
21880,18161,0
23843,51304,0
41375,4073,0
5509,43201,1
2882,20577,0
4361,29683,0
41479,2998,0
39043,23695,1
44114,7866,0
34023,51868,1
4472,38126,1
16908,30924,0
1395,20764,0
44908,26492,0
20693,4736,1
4113,15291,0
25550,10111,0
34023,13127,1
34023,48094,1
7262,20943,0
43914,331,0
14210,39149,0
964,5864,0
4113,37890,1
34023,49938,1
47757,29625,0
16654,38,1
3766,2337,0
28478,35790,1
42280,38176,0
43748,5818,0
34521,4095,1
23498,7429,0
3089,30503,0
30573,37396,1
30254,52235,0
19010,11786,1
15929,11755,0
19034,18933,1
13062,42908,1
19741,43477,0
20206,7673,0
52003,27350,1
18035,26431,0
7461,10375,0
12857,39270,0
34023,12730,1
49011,281,0
39671,30091,0
36469,35783,0
9848,21069,1
53282,16844,1
33614,41459,0
31290,37084,1
46451,26265,0
47506,39568,0
34852,20688,0
10501,26087,0
49432,50280,1
31683,22722,0
6705,13737,0
10337,19786,1
10758,15478,1
31515,34164,0
50885,10723,1
13579,21270,0
6333,11086,0
17442,15587,0
5509,37879,1
3577,31558,0
32070,48273,0
13188,4008,0
15824,42960,1
8243,42349,1
39078,7757,1
15667,35799,0
5814,24954,1
19034,10908,1
42234,44332,0
26486,48120,0
16654,27964,1
45958,1177,1
809,48375,0
27351,1118,1
50868,22373,0
11332,9064,1
22027,51458,0
7129,52565,1
45525,29495,1
44970,31356,1
28338,43477,1
10723,51290,1
22820,35136,0
18689,49011,0
18361,3355,1
47197,32694,0
12864,24837,0
22103,23504,1
8763,47308,0
45524,28478,1
31827,33565,0
16434,21664,0
19224,25878,0
28429,43651,0
34023,46972,1
17736,7828,1
13061,47574,1
50760,41611,1
18161,20620,0
53953,9501,1
29256,18340,0
22073,25092,0
24012,3336,0
45247,53945,1
45958,33405,1
4405,9848,1
2867,18835,1
22519,16739,0
50178,22076,0
6804,50820,0
34990,5829,1
16844,49436,1
9848,14317,1
53451,17233,0
49323,3619,0
7311,36556,0
16614,46881,1
18810,42985,1
50122,11003,1
12560,29388,0
4398,47496,1
16336,52982,1
52720,42350,0
1145,23117,1
4113,39852,1
32429,39799,0
10164,5436,1
14851,31356,1
47862,36443,1
45605,22397,0
2697,10761,0
38126,42706,1
38126,39557,1
22580,29388,0
30717,25037,1
26987,38443,0
17145,13479,0
38912,53169,0
48180,23901,0
10305,25002,0
47145,12567,0
53953,746,1
4631,21680,0
15767,16284,0
4454,22885,1
36707,31356,1
26144,45575,0
53953,50152,1
17570,44601,0
926,25867,1
51213,3295,0
3744,16844,1
50885,12143,1
4077,4323,1
26503,34023,1
674,51494,0
29578,50467,0
25410,51717,1
19571,11917,0
1775,16739,0
44930,42985,1
20845,34023,1
30047,41335,1
26799,45651,1
42863,50048,0
49830,36532,1
42578,10136,0
28478,23093,1
27463,29755,0
24738,49080,0
42234,10109,0
15241,26035,0
26411,51941,1
34554,20008,0
47783,19157,1
34023,14764,1
20641,21846,0
8304,37916,0
15871,44513,1
26796,46652,0
22214,12238,1
11279,20465,0
25966,37415,0
28714,13503,0
43623,15241,0
12242,1546,1
12481,42027,0
10728,16448,0
35607,21232,0
43903,22,1
34023,45512,1
33337,35590,1
35004,38090,0
38504,41693,0
35002,31504,0
42914,52125,0
40232,40645,0
40003,36723,0
18349,48851,0
38126,23197,1
28478,21640,1
41103,46427,1
13075,52469,1
18933,40809,0
6383,45948,0
19463,34987,0
25450,28993,1
7414,49904,0
13088,1415,1
31386,24279,0
7884,2188,0
47124,29160,1
19034,2383,1
33286,396,1
28412,47541,0
26743,45958,1
10992,10924,0
30825,27070,1
42114,4481,0
7733,716,1
34023,43936,1
11435,38015,0
34102,45651,1
42350,674,0
51277,48180,1
5015,26405,1
21775,36532,1
10709,7578,0
38126,14516,1
42229,17488,0
40669,38919,1
35010,30825,1
45822,27911,0
11332,25037,1
51580,1145,1
16324,16201,0
32586,6461,1
3128,50719,1
34023,53953,1
25867,7123,1
45962,22425,0
38941,43138,1
50926,43626,0
15519,1736,0
2839,23803,0
52516,16654,1
52554,32280,0
42500,21579,0
10723,16844,1
13994,28673,0
36707,29587,1
40194,43709,0
47749,8204,0
30825,36990,1
25069,46392,0
39611,51273,0
38126,1056,1
529,16164,0
46070,47617,0
48303,37084,1
12330,18569,0
32629,808,0
5719,12238,1
11547,39901,0
12967,53953,1
51594,50719,1
35549,18810,1
2585,14375,0
22268,19786,1
31356,46813,1
48499,32051,0
26759,48010,0
14666,6366,0
30293,13834,0
36904,7177,0
44445,41448,1
5749,34023,1
17076,10799,0
49830,20307,1
41476,49106,0
47645,31370,0
14210,17697,0
39043,3674,1
52385,16844,1
20105,20185,0
38692,40439,0
11785,17178,0
35603,7590,0
22596,11785,0
10723,50320,1
42643,26760,0
28478,32329,1
34653,2977,0
11128,563,0
8327,43903,1
46620,38126,1
40233,24726,0
26198,22944,1
41448,14550,1
52311,20572,0
34023,40920,1
8765,18610,0
28445,38126,1
9243,36713,0
1841,34527,1
4077,51411,1
2497,43903,1
28725,38823,1
35985,9405,1
25251,38398,1
992,716,1
29145,49331,0
22417,3368,1
1444,35487,1
34733,39067,0
24498,50280,1
48585,48946,0
51345,1201,1
11786,51411,1
48393,27251,1
53953,8421,1
10362,20702,0
39597,50,0
1029,27000,1
19741,2,1
8243,1298,1
34023,28074,1
17891,16660,0
18256,19617,1
50933,48172,0
34023,51742,1
46040,47879,0
20871,44763,1
20535,22417,0
28478,31640,1
18536,38136,1
17442,16903,1
10719,44028,0
36808,16104,1
16654,50669,1
38126,6139,1
3355,33084,1
53983,40950,0
5819,911,0
28478,48369,1
49984,46442,1
36101,10723,1
33084,11609,0
33014,27381,0
46737,8266,0
35915,35052,0
21461,46639,1
19377,53953,1
9848,45073,1
51839,17365,1
2686,50154,0
20401,3781,1
40012,12023,0
30408,35985,1
18023,50098,0
8160,17523,1
19932,24669,0
37024,4184,0
39043,4918,1
13385,6983,0
16104,26692,1
47879,36595,0
49507,26645,1
14928,19843,0
8243,26102,1
18536,49911,1
47302,1546,0
18256,17523,1
20168,38919,1
4113,25718,1
11003,45073,1
3815,24703,0
20105,37343,0
17736,20979,0
48980,45812,1
29674,29049,0
32649,37172,0
52317,27540,0
1444,15740,1
13289,24954,0
17204,43138,0
548,4740,0
40353,13515,1
16241,2568,1
13139,36217,0
22267,14508,0
16654,18162,1
14317,45988,1
31738,16844,1
32059,18562,0
38126,45171,1
49201,48566,1
32795,20762,0
33313,18967,0
12857,11379,0
44930,51172,1
6846,26761,0
16491,16746,0
5719,45995,1
5055,23964,0
38839,37125,0
28241,42645,0
14210,34023,1
16654,11379,1
4614,20891,0
6903,16844,1
32718,24776,1
36381,33274,0
45377,21415,0
36662,27343,1
25034,23335,0
13079,11306,0
43222,31370,0
51201,9093,1
53116,13574,0
27020,16844,1
40931,37415,0
47720,35985,1
13975,41420,0
18778,46227,0
28478,20736,1
50868,3355,1
53827,9349,0
28478,13199,1
38126,11555,1
29132,13600,1
52003,46813,1
257,38126,1
16836,36186,1
23744,23767,0
13743,19628,0
27421,5864,0
32588,12161,0
29419,14134,0
39697,15438,0
50596,13486,1
37853,22118,1
45936,8039,0
33787,31731,0
47632,40486,0
20696,34023,1
50823,25994,1
28102,50,1
6409,26436,0
51996,18954,0
4961,12238,1
29796,16774,1
3498,38668,0
22843,20572,0
2188,34403,0
27389,9613,1
21782,34927,0
8335,13599,0
7528,37969,0
30825,13079,1
42777,34023,1
9900,16883,0
12242,27665,1
40242,44380,0
27872,6987,0
51728,52381,1
5818,11786,1
31000,50482,1
48166,463,0
4323,28510,0
34023,51408,1
33404,6072,0
17590,30825,1
23266,10377,0
33337,30854,1
36610,49201,0
4113,47983,1
16844,29660,1
10364,6113,0
27113,23999,0
31413,52633,0
4270,38432,0
30825,20831,1
3613,16832,0
53247,41602,0
25092,20718,0
44835,39694,0
42552,48508,0
40087,10316,0
49201,261,1
46972,30184,0
31515,50391,0
2127,15135,0
19960,36540,0
23713,31290,1
28478,48614,1
35608,53879,1
38368,41016,0
31915,22417,0
51955,5390,0
9093,14580,0
29132,15623,1
24556,8126,1
28592,31035,0
3631,25585,0
15161,36460,0
51345,16903,1
21935,1444,1
50805,50394,1
20726,48303,1
2661,51602,0
47568,16844,1
21048,47081,0
16528,29150,0
35630,52385,0
28720,14864,0
630,3004,0
52335,27687,0
37394,14743,1
37724,11361,0
34023,33105,1
50637,26375,0
20693,26102,1
17569,14888,0
19526,14550,1
37168,22603,0
4842,6410,1
47343,8516,0
32191,52087,1
29201,51594,1
35154,21262,0
13232,46468,0
50760,6628,1
8858,49356,1
15643,16844,1
34023,968,1
21233,47514,0
41033,14059,0
50154,1201,1
20795,27630,0
53950,33957,0
52574,175,0
42002,23043,0
29672,26532,0
34023,14529,1
33401,9064,1
16241,41839,0
51153,1082,0
389,41362,0
10551,16667,1
4113,46857,1
12460,52204,0
49707,27975,0
27445,19485,1
14489,13251,1
44970,36443,1
32189,53204,0
5235,23397,0
38461,47080,1
5202,31387,0
24989,12632,0
26644,30588,0
40067,27316,0
5545,29485,1
33936,7747,1
49830,44601,1
31003,35068,1
15694,51795,0
37330,21523,0
15824,26416,1
6787,45651,1
9064,27819,1
30564,50154,1
9955,25523,1
2338,30630,1
19900,23737,0
28971,44098,1
31442,758,0
6106,28679,0
29358,46830,0
11501,8711,0
13178,52924,0
26647,9468,0
48948,40690,1
38574,52438,0
17929,29855,0
6752,47928,0
28478,42106,1
16497,26723,0
49830,21247,1
14550,625,1
4354,9600,0
25270,32739,1
35985,34436,1
18436,16903,1
28478,132,1
39990,34538,0
9848,22097,1
40011,25445,0
17791,41838,0
38126,49390,1
40752,28478,1
45929,32795,0
40296,50383,1
37382,26805,0
20722,29600,0
20670,39217,1
33517,20726,0
43903,45575,1
19793,14317,1
34023,11818,1
50267,32836,0
43903,16287,1
25634,10983,0
8654,53953,1
44445,19617,1
53057,34785,0
23621,1571,0
4113,14982,1
14711,12330,0
41993,31290,1
11570,43990,1
53870,37758,1
3766,30537,0
11302,39788,0
9503,18256,0
44109,41269,0
50760,15755,1
13834,47209,0
31229,10723,1
23165,34269,0
48921,1079,1
9848,41296,1
4113,39977,1
49697,38940,0
21247,8243,1
49934,42229,0
28504,51359,0
35959,52347,0
30825,17178,1
23829,48015,0
22241,2458,0
27703,13223,0
7327,43512,0
34470,44385,0
