29150,38126,1
31767,33781,0
9185,36443,1
897,18681,0
19979,25022,0
1056,7461,0
31827,6085,1
44975,29857,0
34023,37466,1
45386,46394,0
44930,35850,1
13596,781,0
11544,12109,0
38126,53960,1
51578,37306,1
33274,30112,0
45931,16739,0
40541,1855,0
39043,37703,1
47931,11818,0
28478,37915,1
5256,34780,1
39043,25397,1
38191,11917,0
3295,13931,0
49128,992,1
51898,15517,0
32112,38764,0
41707,14739,0
11332,50280,1
3471,8243,1
4652,6628,1
26967,16962,0
37685,2626,1
27534,48503,1
37894,7288,0
40669,17365,1
53953,51328,1
39601,9480,0
33681,4403,1
4507,15901,0
3602,31619,0
16336,4412,0
13287,18714,0
4113,42029,1
53924,31558,0
39043,22073,1
16840,48094,0
17468,49794,0
13282,529,0
20797,39624,0
13954,9306,0
50805,9911,1
22317,46577,1
302,4186,0
39043,34692,1
22743,25793,0
12242,6383,1
325,28102,1
34787,24325,0
39921,34023,1
52125,16491,0
13245,25999,1
31711,26057,0
851,52050,0
30825,43811,1
12560,44322,0
16654,10027,1
4561,4398,0
40033,49997,1
43150,30347,0
48094,41103,1
10680,31341,1
43698,15755,0
4113,2627,1
12597,33409,1
7104,28478,1
43751,49242,0
27424,37534,1
27445,35850,0
23530,917,0
38321,6248,1
31356,38823,1
44970,9185,1
25336,51452,1
11566,50900,0
5596,51094,0
53931,18835,1
34780,52125,1
9349,46813,1
4961,48470,1
19485,30462,1
39043,40003,1
39043,28601,1
26743,6914,1
21263,39450,0
5015,15755,1
19559,14495,1
23479,37306,1
51281,3498,0
7800,9848,1
29755,13554,1
52537,26692,1
27351,51728,0
49142,36047,0
3815,37862,0
41521,11224,1
45512,22153,0
39374,49386,0
10053,5655,0
50760,40189,1
50318,14301,0
21410,36762,0
22828,16485,1
37708,53378,0
26743,42908,1
32317,2123,1
15130,35985,1
43265,48264,0
44098,5219,0
14856,44462,0
28090,27832,1
23922,39624,0
38477,35888,0
43903,11714,1
48709,40985,1
53953,52744,1
28142,22813,0
9576,15019,0
790,15572,1
20434,28814,0
17633,34023,1
36443,18978,1
8957,21807,0
34351,46670,0
49955,19611,0
52746,11855,0
18824,35163,0
50868,2229,1
13416,25069,0
52610,42617,0
18651,19259,1
53953,35524,1
11407,17791,0
23117,5719,1
33404,42448,0
23334,32056,0
9463,22607,0
9082,45834,0
34023,49445,1
19408,9468,0
15824,45660,1
34899,29257,0
36815,3781,0
9667,50464,0
30340,5279,1
49984,39020,0
11086,2986,0
1971,10501,0
33430,48454,0
23413,42380,1
16844,43265,1
50926,43626,0
38126,34872,1
38648,13393,0
6267,48753,0
1159,34023,1
10876,35985,1
25051,31931,0
28478,31093,1
46039,7683,1
17391,10723,1
9324,32342,0
16993,21204,0
19494,47749,1
18954,2661,1
41521,29338,1
34023,17830,1
12757,26310,0
16654,16903,1
29132,26282,1
10111,16844,1
45577,22672,0
52477,41818,1
953,2418,1
25726,29733,0
34774,43757,0
2669,46768,0
27351,41818,1
39043,28603,1
48762,53953,1
22410,53663,1
43722,46813,1
53227,5251,0
28266,37669,0
28300,34023,1
5509,10586,1
15903,16409,1
44256,51594,1
12929,52893,0
3867,12242,0
31873,31256,1
24931,16844,1
24531,28876,1
40008,18835,1
11633,12666,0
18105,5890,0
13795,19463,0
43923,9844,0
16737,22139,0
17182,32649,0
51058,52122,0
33551,31979,0
42295,53824,0
49946,44803,0
15440,50949,0
34023,9966,1
52135,8926,0
26492,36306,1
4113,12101,1
33811,48393,1
44835,44049,0
41605,11717,0
14026,29929,1
14489,20510,1
38523,15464,0
22672,51196,0
22169,31299,0
26110,6556,0
39566,35985,0
19548,2844,0
21349,34205,1
41521,8926,1
44578,20649,1
28125,38130,0
42786,47757,1
21259,33551,0
25728,47413,1
38126,5343,1
26990,43799,1
8902,10723,1
45377,21415,0
10547,51717,1
10038,30573,0
14410,5785,0
34023,33832,1
16844,15947,1
17365,5599,1
35888,15942,1
21746,53103,1
36243,7248,0
2931,18260,0
26990,12944,0
47411,49554,1
23934,16730,0
27649,37125,1
36198,18835,1
34349,45245,0
7648,23744,1
30825,31507,1
14024,14894,0
11003,20307,1
29352,45180,0
37398,18444,0
18216,36400,0
15431,12713,0
38130,6166,1
27144,16080,1
44930,43577,1
47838,35456,0
20292,29016,0
33936,18429,1
41262,25169,1
21905,23203,0
5655,9601,0
35426,36868,0
33538,5410,0
22860,43722,1
16913,35985,1
40036,905,0
36402,36247,1
32875,9355,0
46715,12242,1
25450,15964,1
34351,50089,1
36737,36960,0
37673,16301,0
33330,43991,0
18361,49201,1
24840,30544,0
27291,5351,0
10965,26337,0
2429,28974,0
43732,28614,1
51390,42345,0
50900,34263,0
23621,52580,0
4113,16931,1
12205,53486,0
2113,36910,0
36733,36067,1
11209,38302,0
11700,2626,1
10723,26640,1
1885,35791,1
27618,30740,0
29132,42985,1
46210,50733,0
22749,28329,0
5202,18904,0
38907,17762,1
51868,18980,0
18835,41374,1
18938,11957,0
31742,38126,1
52455,16844,1
28252,35274,1
8648,30179,0
48776,17873,0
45406,47496,1
40256,20793,0
8304,7288,1
30825,38155,1
5438,34447,0
35644,19628,1
51839,48261,0
23742,15257,1
17099,13382,0
27304,41448,1
1320,6166,0
11003,11778,1
28478,32429,1
38126,20762,1
19034,41825,1
31389,32328,0
14628,20726,1
25125,21371,1
14690,47632,0
50025,30825,1
15387,30825,1
14707,50900,0
17344,11111,0
48623,27173,1
25728,3355,1
30825,18668,1
34023,4178,1
6358,34164,0
12071,7580,0
10748,33477,1
31085,15034,0
22062,40870,1
11003,15455,1
16774,31356,1
21775,22944,1
31157,23227,0
34948,26734,0
23683,25817,0
21664,21148,0
17838,47495,0
33265,13647,0
41693,49281,1
42370,10359,0
33430,31990,1
25076,5509,1
18954,30776,1
25728,27801,1
36351,33967,1
34023,39162,1
46171,19668,0
2170,27161,0
22580,31398,0
30310,23269,1
32058,34458,0
39155,7747,1
29132,30791,1
39852,29272,1
27020,16844,1
13088,49801,1
16056,8239,1
15034,4798,1
20088,7757,1
15430,17687,1
41356,49999,1
3888,52415,0
33405,27789,0
37710,21746,1
9642,16844,1
48540,33430,1
42010,34485,0
46219,1179,0
32339,18978,1
39043,23530,1
5719,44847,1
35470,11089,1
26990,45054,0
18299,9510,1
38126,25878,1
47469,37967,1
49882,3176,0
5128,33652,0
44970,7733,1
4113,2267,1
6270,32836,0
30385,28478,1
13228,51255,0
44422,610,0
2678,4313,0
1481,22479,1
13747,44701,0
16901,13554,1
21916,13528,0
48522,28478,1
673,49313,1
10662,44451,1
5509,40077,0
5509,34565,0
42806,45791,0
13307,48171,0
19551,11370,0
10285,23621,0
24141,28478,1
32429,24531,0
38329,9395,0
38218,37607,0
16844,32056,1
42171,49598,0
10748,21641,1
4383,33595,1
16059,27759,0
25964,17667,0
25617,37198,1
37669,18835,1
9064,80,1
53953,17761,1
14854,2464,1
27832,29690,1
33522,31271,0
3071,36852,0
12698,38299,0
3799,15824,1
27946,48503,0
47506,28478,1
9952,22709,0
35222,15257,0
39980,23708,0
6914,43759,1
3722,14743,1
15001,43118,0
10314,17344,0
38126,40132,1
45386,6914,1
14184,6098,0
3814,26368,1
37876,8654,0
43127,10723,1
16654,31192,1
30169,42345,0
50490,33595,1
31664,40239,1
30992,13812,0
13626,4924,0
35828,38963,0
14355,38295,0
10723,24836,1
49811,37827,0
42757,4300,1
13121,19908,0
50760,3744,1
53953,47174,1
41829,16409,1
11688,44455,0
44094,18468,1
34436,26093,1
17598,8926,0
28478,16627,1
16450,38126,1
15898,52680,0
18712,47063,0
47737,26619,0
35344,49516,0
11786,12161,1
37492,44759,0
21318,19693,1
19849,38126,1
53501,3942,0
45605,22822,0
31707,24762,0
26228,16874,1
3355,6938,1
37460,29615,0
47531,47582,0
50923,22073,0
44451,11714,1
11730,964,1
16844,38398,1
51345,16903,1
51345,30717,1
29618,33704,1
13062,1195,1
27756,16409,1
30796,53838,0
11253,5315,0
15966,44201,0
44940,29785,0
17473,7104,0
41994,13780,0
7671,8141,0
49697,38940,0
33228,16844,1
51345,53807,1
24279,13554,1
37396,48216,1
39043,620,1
44131,38126,1
48690,11769,0
17873,41196,1
21916,49178,0
40275,44759,0
6771,28329,0
14014,13061,1
27351,24226,1
9698,13353,0
50287,50571,0
13245,16844,1
34023,22301,1
13268,12238,1
6458,20693,1
53663,5545,1
40731,41707,0
1444,28993,1
36242,36219,0
29806,29796,1
34315,33185,1
41834,2661,1
45526,25037,1
34023,5304,1
38126,19761,1
16280,21739,0
2445,36583,0
40109,22591,0
7532,7024,1
10924,33653,0
10546,29702,0
17161,24450,0
15669,14917,0
7136,31475,0
38618,10291,0
28254,47749,1
11290,25292,1
23424,37394,1
28153,3368,0
37396,4805,1
23938,41768,0
48375,40375,0
6787,38321,1
16844,11262,1
37090,13096,1
43838,4341,0
27972,44332,0
6708,53931,0
46,43665,0
7513,13068,0
4805,37519,0
18468,10483,0
2049,16844,1
26456,32986,0
51435,16844,1
26148,13232,0
9848,48935,1
49436,22763,0
19101,17452,0
12656,52105,0
33681,13688,1
48244,38126,1
44970,32281,1
52311,26177,1
26743,7245,1
37265,47457,1
44720,16844,1
20001,7391,0
4007,18376,0
4924,25617,0
35985,29314,1
14317,716,1
33269,10622,1
15519,20406,1
44578,7206,0
32806,43386,0
49054,16844,1
51255,7309,0
10983,18778,0
40108,39123,1
24045,34023,1
45268,18835,1
41045,7249,0
39294,17873,1
48980,50178,1
16502,7733,1
23035,52562,1
32233,3490,0
35685,34023,1
4405,25450,1
6752,4769,0
6166,44383,1
40900,19786,1
28540,12317,0
26198,41869,1
17507,48495,0
45720,45321,1
34023,17472,1
16654,46227,1
10723,36868,1
855,37915,0
19401,646,0
4178,10723,1
33377,21048,0
23467,5776,0
17074,15517,1
23999,18928,1
39595,21255,0
38418,7365,0
52477,11540,1
8031,52952,0
50496,17306,1
29546,4778,1
12475,18023,0
28478,7234,1
52965,49891,0
39155,39562,1
43960,21905,0
16654,28590,1
8506,7394,0
31290,53090,1
11717,1642,0
15643,28478,1
4816,28478,1
29132,7965,1
6395,45647,0
9833,28135,0
39027,19895,0
27627,26324,0
28478,42106,1
40644,53507,0
15034,35765,0
7399,27078,1
9612,31341,0
38941,10481,0
48980,8160,1
46737,8266,0
18010,29677,0
40242,44380,0
53700,13068,0
50805,33430,1
37002,50732,0
52887,26692,0
8766,38109,0
10027,25867,1
34351,32317,1
29201,34023,1
26283,13413,1
47862,32468,1
42996,17187,0
16654,33870,1
25804,10125,0
4113,26000,1
47648,30825,1
53717,34780,0
29949,29172,1
14169,25354,1
30149,4033,0
17291,16903,1
50897,34175,0
17222,8763,0
23204,50732,0
1040,1084,0
46185,45114,0
27930,13019,0
41103,27526,1
2844,7308,0
30825,28590,1
42411,21925,0
4736,19786,1
37779,4838,1
17365,9960,1
34023,41091,1
11786,20307,1
25717,38984,0
47469,44330,0
37312,45912,0
45501,6542,1
15687,10675,0
26198,20307,1
19751,47243,0
38876,1462,0
27445,16856,0
12412,16844,1
13499,851,0
31606,46418,0
17633,18049,1
40450,50217,0
9749,1040,0
44596,44138,0
16844,25875,1
33286,22860,1
23274,1454,0
24238,6627,0
24480,42620,0
7416,6034,0
49830,15623,1
46,28021,0
38126,31119,1
24924,34023,1
53017,23606,0
30073,26717,0
7043,11794,0
26242,45224,0
41499,9436,1
35549,17365,1
6653,37794,0
29871,27463,0
49667,45281,0
18648,8005,0
12236,291,1
5015,44445,0
45525,47943,1
6343,30230,0
51345,53309,1
34023,3753,1
23609,24141,0
29256,18340,0
30825,44792,1
10164,7733,1
10770,36644,0
25350,49303,0
23149,6840,0
10407,1637,0
4323,6542,1
21403,28508,0
21880,50154,1
41552,3142,0
7333,38411,0
19880,28478,1
33271,34023,1
32811,41838,0
52477,31711,1
35985,16654,1
34023,18991,1
51153,49314,0
2357,34023,1
10680,16844,1
39175,29591,0
44131,28478,1
5033,10930,0
7036,29270,0
48224,13647,0
21519,41140,0
12108,28478,1
52817,34023,1
29763,52235,0
7603,5133,0
16844,50779,1
34289,5832,1
36381,30825,1
3722,42265,1
23742,45321,1
22591,44765,1
10662,44098,1
29744,33194,0
42333,13247,0
50320,35896,0
40599,28478,1
48312,44243,1
42914,47624,0
42985,43063,0
10285,45912,1
45962,22506,0
36916,24226,1
34724,19786,1
10768,52309,0
34023,52290,1
48234,30825,1
45833,33491,0
34436,36707,1
38090,22214,0
51798,51667,0
35173,40757,0
34009,15962,0
44627,50247,0
6232,45127,0
3824,48470,1
19054,41707,1
4481,6458,0
49830,50366,1
52919,29876,0
16903,29610,1
51522,20649,1
25033,51186,0
5187,25068,1
16844,29061,1
46884,10672,0
37545,36435,0
9719,17702,0
39579,24689,0
4754,5557,0
15554,7389,1
18810,7297,1
34608,28076,0
21144,32241,0
3799,28494,1
5247,9951,1
36070,40644,0
34351,52139,1
16209,31947,0
53470,16844,1
51058,38222,0
33441,9674,0
6562,25069,0
44564,34004,0
38431,46937,0
9774,39843,0
16901,18429,1
20199,48609,0
638,34023,1
32536,23842,0
4030,20257,0
10566,6320,0
5954,43279,1
40256,17570,1
26623,22763,0
39930,11052,0
9164,6179,0
19832,12040,0
19139,44603,1
1275,2196,0
29618,16036,1
19034,9659,1
37268,44026,0
2804,17039,1
38778,53789,0
2562,39397,1
710,26078,0
25450,38962,1
12236,9966,0
32486,34023,1
11570,40731,1
36738,26456,0
18369,42811,1
42510,46551,0
52004,38126,1
12813,26205,0
17069,45195,1
25741,12599,0
32191,28739,1
49641,44763,1
36446,35462,1
51040,53953,1
45890,27103,0
1885,3974,1
41103,14792,1
41139,15332,0
44970,26110,1
4077,5648,1
51341,49009,0
1444,47686,1
4668,49051,0
35532,40079,0
18345,14974,1
6154,24314,1
7863,18835,1
2475,10944,0
39043,9474,1
53028,38919,1
48946,52556,0
21194,30340,0
31764,28478,1
13061,38423,1
10704,5555,1
9848,48223,1
18536,25169,1
30623,4468,0
23321,1950,0
52477,11099,1
51523,25883,0
7245,15824,1
40915,1662,0
24434,18810,1
851,26411,1
9163,16191,1
5294,5862,0
42350,38907,0
28102,13705,1
14727,33105,0
45175,51660,0
26743,3355,1
19958,17125,0
27019,3796,1
14921,4798,0
34023,8645,1
46892,51535,0
18381,13589,0
20587,8351,0
46382,7228,0
16432,29188,0
17315,34023,1
34436,16041,1
48340,23199,1
18991,38913,0
20176,35670,0
16892,38707,0
3637,206,0
12023,13245,0
47991,2208,0
28974,36399,0
4341,341,0
4073,20330,1
37737,8027,1
27210,43085,1
41103,31747,1
50081,52527,0
52477,8351,1
46799,12399,0
12217,22232,1
27881,9791,1
35079,45247,0
20067,1701,0
11089,14448,0
23691,27970,1
34467,22785,0
9514,10965,0
8984,51594,1
18559,26434,1
16793,23621,0
3176,13600,0
2965,22148,0
4961,20631,1
14550,34023,1
12537,17331,0
31873,46813,1
48610,12973,1
20684,24572,0
7452,15755,0
49468,16844,1
16879,19782,0
34023,9501,1
24145,15853,0
26198,25258,1
16844,53746,1
53432,11864,1
50951,47757,1
38126,24703,1
6787,5088,0
40221,10185,0
31990,42681,1
27350,53870,1
41362,44759,0
23545,39613,0
39043,33416,1
35487,20584,0
13293,48440,0
7578,23078,0
14317,27350,1
23742,14026,1
39043,20088,1
52313,12834,0
20510,37794,1
16311,28615,0
46960,49844,0
16261,85,0
30570,41375,0
16022,52869,1
26411,42166,1
3168,10966,1
12538,28478,1
46019,4701,0
1615,16903,0
16093,40067,0
8702,27389,0
4405,20693,1
47763,677,1
11302,52511,1
2363,1616,0
53451,21124,0
41370,46427,1
19118,13179,0
7905,14754,1
37630,50366,0
10220,29485,1
13088,18559,1
24891,47862,1
8061,16844,1
134,15572,1
30686,15667,0
5593,50892,0
11566,51289,0
36710,28121,0
38104,16041,1
28177,47642,0
50181,12944,1
20102,19015,1
17687,17761,1
49696,50037,0
1870,6914,1
43118,22971,0
8301,12109,0
44098,37427,1
15332,6377,0
16485,19855,1
17401,39155,0
1444,9755,1
48067,38006,0
44698,37523,0
25994,4384,1
36248,47771,0
26717,24676,0
27020,48312,1
18777,6624,0
16815,47261,1
44596,48839,0
38015,9753,0
31442,758,0
15855,46801,0
32265,31390,0
16241,41839,0
46901,18429,0
45526,23293,0
15241,11778,0
49830,46,1
44235,49294,0
50820,30310,1
19152,17365,1
16654,21782,1
18369,12149,1
45526,16746,0
20470,19753,0
19485,47574,1
16173,13291,0
22677,32312,0
47874,12111,1
24657,32299,0
31126,4807,0
22131,4048,0
19034,29817,1
34023,5108,1
14014,32111,1
20955,16541,0
15326,24298,0
30379,44889,0
13456,11714,1
36648,13259,0
8322,29145,0
48213,8248,0
12393,49432,0
21775,1153,1
34357,45988,1
43516,18835,1
15543,50779,1
30305,40219,1
52003,46813,1
30611,53353,0
45252,40296,1
43875,10709,0
16654,38745,1
49125,13507,1
37758,18835,1
14179,10164,0
27730,48384,0
27278,25994,0
21434,25420,0
53076,11964,1
29396,20444,0
9619,41140,0
46318,11143,1
9064,6628,1
52477,15455,1
29352,11540,1
49528,31693,0
10741,5178,1
29583,52720,1
27683,4816,0
9355,46862,1
34953,51411,1
25884,23117,1
30383,21194,0
7399,45171,1
5256,41584,0
26405,9064,1
14864,30531,0
720,559,0
25809,17233,1
52205,10218,1
22828,25455,0
40189,12969,1
7131,34023,1
40488,38000,0
13061,48303,1
35002,31504,0
19289,42820,0
6343,33473,0
4020,6085,1
40468,24360,1
16737,28478,1
27791,12290,0
10988,30630,1
4652,50198,0
31742,28478,1
7398,46324,0
24501,46070,0
16844,16903,1
34023,25175,1
34023,4380,1
2645,32296,1
47158,38197,0
51660,13268,0
52277,9191,0
12597,40118,1
3132,30503,0
41915,16844,1
1453,22942,0
45123,16844,1
49395,19130,1
18967,31356,1
31798,47484,0
46318,2125,1
1966,51717,1
9966,34601,0
38126,15141,1
38126,34414,1
44445,29615,0
40149,41448,1
46443,19245,0
18364,33761,0
51640,18468,1
5648,10723,1
26715,29630,0
20430,53851,0
11786,53028,1
39877,23710,0
11501,36688,1
3322,46482,0
2955,3219,0
47180,28478,1
39043,35765,1
24702,47080,1
2125,53120,1
19034,21102,1
21043,9980,0
19034,24712,1
4384,33832,0
31390,5235,1
53265,33595,1
38126,13449,1
38681,32739,1
35608,53879,1
22425,42189,0
45936,4924,1
23594,20693,1
38141,47943,1
26228,17830,1
4342,15109,0
20167,39480,0
18263,30497,0
11756,38126,1
15617,4113,0
22644,47058,0
30301,19485,1
4886,28478,1
134,38423,1
38627,8243,1
18507,42765,0
33409,37330,0
25450,41296,1
11786,35439,1
30516,31347,1
52139,31747,1
42805,37519,0
17124,479,0
46054,51318,0
34023,953,1
43470,10723,1
34833,36758,0
39562,10723,1
30825,34630,1
52477,26539,1
40094,11374,0
38226,28478,1
41834,48172,1
41329,36688,1
35843,27672,0
3055,4684,0
6940,10720,0
32468,31755,0
17182,25125,0
47411,8873,1
1952,23467,0
2049,15619,1
39255,24597,1
16844,18303,1
30285,833,0
34023,14529,1
37722,49873,0
7916,17775,1
44624,4390,0
42741,9797,0
25550,10111,0
31087,18835,1
39083,10723,1
35358,46955,0
11818,34662,1
23710,2464,0
51382,45495,1
18781,53953,1
28510,9655,0
30347,14575,0
19034,31809,1
30305,46829,1
13754,48810,0
45958,48935,1
33401,51717,1
3071,37630,0
52378,18256,0
42643,31759,1
37212,23197,0
16844,20762,1
20762,32290,0
39016,48946,0
24434,20693,1
22963,27141,0
30825,30805,1
20298,27505,0
9369,51868,0
2573,15198,0
11829,720,1
31170,14225,1
34023,37199,1
10220,11910,1
42822,2532,0
34953,34230,0
10723,10043,1
15084,14026,1
3448,17647,1
19034,27819,1
26743,34205,1
34023,11262,1
51594,13554,1
15201,24430,0
16883,45284,0
5044,53943,0
42114,38126,1
21599,13291,0
1029,6846,1
34657,50760,1
11786,21069,1
27970,12630,0
16059,23606,0
38126,21255,1
37345,26272,0
48980,22317,1
8243,7297,1
11219,47802,0
49554,702,1
32433,1788,0
35484,50154,1
48312,53442,1
18810,40900,1
38126,13012,1
10136,3200,0
44697,35834,0
34023,20764,1
17630,2620,0
29315,43392,1
26198,33405,1
4463,47080,1
53762,25061,0
13626,10724,0
42287,48688,0
19080,1087,0
21077,28986,0
37100,38126,1
33213,14613,0
16844,47459,1
18810,15455,1
37427,8437,1
30128,22977,0
32816,31492,0
36350,29485,1
4961,625,1
37876,12294,0
24313,50122,0
50596,28530,1
4113,3239,1
45921,53953,1
49946,44763,1
8886,10021,0
23711,48303,1
28102,48878,1
16844,51050,1
3227,49448,0
26160,23129,1
46604,15379,0
29985,32430,1
8699,1043,0
25867,23129,1
32339,33430,1
15034,32257,0
53568,44028,0
26368,41470,1
28478,16892,1
43679,34023,1
46258,14296,0
53248,37860,1
30024,11339,1
20067,12859,0
6998,15056,0
11570,5144,1
42234,2208,0
18742,5832,0
39043,37201,1
2661,14560,1
31504,33957,0
34023,9275,1
4113,24584,1
30443,16844,1
39563,50719,1
16844,52401,1
24469,53700,0
8805,41582,0
14628,30310,1
29796,33647,1
18361,36443,1
42197,34440,0
21775,23594,1
30358,10723,1
25103,21102,0
27719,31383,0
26640,3504,0
44184,1720,0
1852,6071,0
15221,47098,0
17905,28478,1
13650,7131,1
14764,1041,0
49528,52250,0
27498,22289,0
43201,27804,0
45988,17576,0
1720,23502,0
16654,24383,1
30825,20806,1
5202,5569,0
40221,28603,0
8304,21641,1
43722,22214,1
3361,39810,0
28478,34492,1
40256,34023,1
6281,48171,0
28814,43101,0
52627,2837,0
7295,34319,0
45525,15543,1
40573,716,1
39155,29644,1
45494,22679,0
32499,50696,0
1298,35108,0
52889,37927,0
18383,37398,0
10560,42541,0
49667,24360,1
5172,37434,1
36198,28813,0
28971,18978,1
10930,6696,0
16597,38126,1
12861,35316,0
38610,11279,1
38126,15140,1
10560,48729,0
50122,29132,1
13091,49125,0
16056,38823,1
50868,6914,1
43696,52204,0
24045,21092,0
18810,30791,1
34023,32739,1
16844,36495,1
39355,38582,1
331,7683,1
52519,38480,0
13056,49849,0
15455,53953,1
35693,5911,0
39375,53953,1
29352,7683,1
20192,5160,1
22917,47270,0
11566,13245,0
19139,20474,0
28254,51594,1
38126,1793,1
15543,39736,0
48566,716,1
34408,27159,0
10727,15388,0
43049,33666,0
34023,46038,1
16654,4112,1
47610,18835,1
38126,37390,1
7609,6239,0
31356,18488,1
43655,20764,0
17751,40632,0
31085,27663,0
29690,50048,0
40913,51411,1
29236,39877,0
27772,5280,0
50476,34627,0
31884,2649,0
10291,12732,0
24837,10057,0
8670,6826,0
5509,790,1
4184,23369,0
8833,29136,0
22989,33595,0
19010,18810,1
2639,41098,0
25249,51934,0
13688,19054,0
5203,15785,0
10723,6179,1
6092,25743,0
11786,12190,1
21258,23744,1
47264,20406,0
29391,48755,0
6468,10723,1
18927,48427,0
3706,8939,0
26743,625,1
41993,50482,1
30462,15572,1
31990,27350,1
35508,34470,0
53017,30825,1
13642,3768,0
26049,42927,0
53470,21570,0
42643,52805,1
51255,16844,1
6063,29929,1
43483,51832,0
1366,40787,0
44828,43495,0
24812,14405,0
53605,48605,0
44970,22118,1
32164,44949,0
36058,3042,0
1885,14014,1
50042,50334,0
35015,18954,1
30367,38748,0
16711,18569,0
34,34023,1
9833,53953,1
18444,16844,1
3722,13456,1
46,16844,1
40302,3984,0
34755,9714,0
